,GO_name,GO_id,enrichment_score,pvalue,genes,n_genes,depth,ref,sample_index
29,nitrogen utilization,GO:0019740,1451.9259259259259,7.721460967522796e-06,"['BAX', 'BCL2']",2,3,3,0
30,hypothalamus development,GO:0021854,87.11555555555555,0.021713447609041526,['BAX'],1,4,25,0
31,carbohydrate derivative biosynthetic process,GO:1901137,2.535377053421291,0.3520396645667075,['BCL2'],1,5,859,0
32,homeostatic process,GO:0042592,8.563128003494976,9.109445569969204e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'MCL1']",6,4,1526,0
33,muscle structure development,GO:0061061,3.6664796109240556,0.2652863410370126,['BCL2'],1,4,594,0
34,positive regulation of metabolic process,GO:0009893,4.413787557099659,0.0005634436869922769,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BID', 'BOK']",7,3,3454,0
35,negative regulation of cellular component movement,GO:0051271,9.387452107279694,0.125252792056122,['BCL2'],1,4,232,0
36,regulation of leukocyte differentiation,GO:1902105,9.112505811250582,0.12832932184818394,['BAD'],1,5,239,0
37,skin epidermis development,GO:0098773,24.198765432098764,0.05916809102539377,['BCL2'],1,6,90,0
38,centrosome,GO:0005813,4.6436863302534945,0.22130875361989644,['BCL2L1'],1,5,469,0
39,positive regulation of endoplasmic reticulum unfolded protein response,GO:1900103,544.4722222222222,3.045437362559876e-07,"['BAK1', 'BAX', 'BBC3']",3,5,12,0
40,cell junction,GO:0030054,1.9004266046150862,0.43423885390371003,['BCL2L1'],1,2,1146,0
41,regulation of establishment of protein localization to mitochondrion,GO:1903747,69.13932980599648,2.511159678963105e-06,"['BAD', 'BBC3', 'BCL2', 'BID']",4,6,126,0
42,receptor binding,GO:0005102,1.5702154930705758,0.4984883675745241,['BID'],1,4,1387,0
43,modulation by virus of host morphology or physiology,GO:0019048,65.996632996633,0.0014179459706451947,"['BAD', 'BCL2L1']",2,5,66,0
44,organelle membrane,GO:0031090,6.557711609233857,6.584475205768241e-07,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,2989,0
45,intracellular organelle part,GO:0044446,2.5422827496757456,0.0008791236255424068,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,3,7710,0
46,positive regulation of locomotion,GO:0040017,5.541702007350863,0.19157355255593567,['BCL2'],1,3,393,0
47,negative regulation of ion transport,GO:0043271,17.28483245149912,0.07754719064251434,['BCL2'],1,4,126,0
48,sphingolipid metabolic process,GO:0006665,16.132510288065845,0.08189782100192042,['BAX'],1,5,135,0
49,transformed cell apoptotic process,GO:0006927,311.12698412698415,0.0076998446279392604,['BAX'],1,8,7,0
50,peptidyl-serine phosphorylation,GO:0018105,33.6786941580756,0.0003453776531798366,"['BAK1', 'BAX', 'BCL2']",3,8,194,0
51,cellular response to UV,GO:0034644,65.996632996633,0.0014179459706451947,"['BAK1', 'BAX']",2,7,66,0
52,positive regulation of type B pancreatic cell development,GO:2000078,725.9629629629629,0.003891944212524536,['BAD'],1,4,3,0
53,cellular component assembly,GO:0022607,4.811950704571119,0.004822341414952105,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BID']",5,4,2263,0
54,membrane,GO:0016020,2.1153680120872003,0.0034686883021777955,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,9266,0
55,regulation of peptide hormone secretion,GO:0090276,9.679506172839506,0.12263971486043998,['BAD'],1,5,225,0
56,regulation of cellular response to oxidative stress,GO:1900407,38.20857699805068,0.0416820946174896,['MCL1'],1,5,57,0
57,B cell receptor apoptotic signaling pathway,GO:1990117,2177.888888888889,0.0015551007410283348,['BAX'],1,7,1,0
58,mesenchymal cell differentiation,GO:0048762,12.73619233268356,0.09891917477030016,['BCL2'],1,6,171,0
59,digestive system development,GO:0055123,14.328216374269005,0.09028095684744988,['BCL2'],1,5,152,0
60,plasma membrane organization,GO:0007009,8.474275832252486,0.13541611167432605,['BCL2L1'],1,5,257,0
61,cellular response to nicotine,GO:0071316,311.12698412698415,0.0076998446279392604,['BAD'],1,7,7,0
62,negative regulation of cellular catabolic process,GO:0031330,25.033205619412513,0.006838512030955619,"['BCL2', 'BCL2L1']",2,5,174,0
63,peptidyl-amino acid modification,GO:0018193,5.1324954176486,0.030170769591321107,"['BAK1', 'BAX', 'BCL2']",3,7,1273,0
64,regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway,GO:1903376,311.12698412698415,0.0076998446279392604,['MCL1'],1,7,7,0
65,negative regulation of autophagy,GO:0010507,90.74537037037037,0.0008366848181946421,"['BCL2', 'BCL2L1']",2,4,48,0
66,positive regulation of mitochondrial membrane potential,GO:0010918,544.4722222222223,0.004966640054620828,['BAD'],1,6,4,0
67,cell morphogenesis involved in neuron differentiation,GO:0048667,2.718962408100985,0.3336857757301177,['BCL2'],1,6,801,0
68,positive regulation of muscle cell differentiation,GO:0051149,24.198765432098764,0.05916809102539377,['BCL2'],1,5,90,0
69,positive regulation of insulin secretion involved in cellular response to glucose stimulus,GO:0035774,87.11555555555555,0.021713447609041526,['BAD'],1,4,25,0
70,carbohydrate derivative metabolic process,GO:1901135,4.964792299898683,0.03220986174337976,"['BAD', 'BAX', 'BCL2']",3,4,1316,0
71,morphogenesis of an epithelium,GO:0002009,13.47147766323024,0.003386279650776731,"['BAK1', 'BAX', 'BCL2']",3,5,485,0
72,positive regulation of lymphocyte differentiation,GO:0045621,25.62222222222222,0.05669891007870008,['BAD'],1,6,85,0
73,morphogenesis of a branching epithelium,GO:0061138,32.66833333333333,0.00037247117958584986,"['BAK1', 'BAX', 'BCL2']",3,5,200,0
74,synapse,GO:0045202,3.1655361757105944,0.29622562748432263,['BCL2L1'],1,2,688,0
75,regulation of macromolecule biosynthetic process,GO:0010556,0.5636358408097539,0.8688161358260997,['BCL2'],1,5,3864,0
76,establishment of protein localization to membrane,GO:0090150,36.70599250936329,5.912507848549665e-08,"['BAD', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID']",6,5,356,0
77,response to metal ion,GO:0010038,19.387734915924828,0.0014004299446626792,"['BAD', 'BAX', 'BCL2']",3,5,337,0
78,positive regulation of cell activation,GO:0050867,14.375504217088375,0.016252138943648804,"['BAD', 'BCL2']",2,4,303,0
79,nucleobase-containing small molecule metabolic process,GO:0055086,3.216970293779747,0.2925424876816907,['BAD'],1,4,677,0
80,female sex differentiation,GO:0046660,65.996632996633,2.928776271678551e-06,"['BAK1', 'BAX', 'BCL2', 'BCL2L1']",4,5,132,0
81,macromolecular complex,GO:0032991,2.5448573134948456,0.044907732586245995,"['BAK1', 'BAX', 'BCL2', 'BCL2L1', 'MCL1']",5,2,4279,0
82,regulation of cellular component biogenesis,GO:0044087,9.280776515151516,0.007907056342064485,"['BAX', 'BBC3', 'BID']",3,3,704,0
83,cellular chemical homeostasis,GO:0055082,17.677669552669553,2.6420113099785574e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2']",5,5,616,0
84,transmembrane transport,GO:0055085,8.078222881635345,0.0006313710064619555,"['BAK1', 'BAX', 'BBC3', 'BCL2', 'MCL1']",5,4,1348,0
85,regulation of cell cycle process,GO:0010564,7.9776149776149765,0.0401072477669898,"['BCL2', 'BID']",2,5,546,0
86,negative regulation of intrinsic apoptotic signaling pathway,GO:2001243,48.39753086419753,0.00239391611872959,"['BCL2', 'BCL2L1']",2,6,90,0
87,regulation of DNA catabolic process,GO:1903624,272.23611111111114,0.008621250846124843,['BAX'],1,6,8,0
88,negative regulation of response to DNA damage stimulus,GO:2001021,42.70370370370371,0.03839767672763792,['BCL2L1'],1,4,51,0
89,positive regulation of protein homooligomerization,GO:0032464,483.9753086419753,5.074623193206008e-05,"['BBC3', 'BID']",2,6,9,0
90,regulation of developmental process,GO:0050793,3.0717755837643006,0.08735934794586998,"['BAD', 'BAX', 'BCL2']",3,3,2127,0
91,regulation of cell communication,GO:0010646,5.972955471755609,1.5876058030011415e-05,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,4,2917,0
92,central nervous system development,GO:0007417,14.172812725958062,7.694080684227782e-06,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BID', 'BOK']",6,5,922,0
93,behavioral fear response,GO:0001662,60.49691358024691,0.0290884174544766,['BCL2'],1,4,36,0
94,positive regulation of B cell proliferation,GO:0030890,60.49691358024691,0.0290884174544766,['BCL2'],1,7,36,0
95,mesonephric tubule development,GO:0072164,21.778888888888886,0.06467855575489881,['BCL2'],1,5,100,0
96,regulation of mitochondrial membrane potential,GO:0051881,191.0428849902534,7.894023909192593e-10,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1']",5,5,57,0
97,regulation of endopeptidase activity,GO:0052548,35.12724014336918,7.381500856898508e-08,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,7,372,0
98,cytosolic calcium ion transport,GO:0060401,69.69244444444445,2.452191502434159e-06,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,10,125,0
99,T cell aggregation,GO:0070489,15.054531490015362,0.002613910782781869,"['BAD', 'BAX', 'BCL2']",3,4,434,0
100,embryonic morphogenesis,GO:0048598,3.6480550902661455,0.2662745385564146,['BAX'],1,4,597,0
101,intracellular pH elevation,GO:0051454,362.98148148148147,0.006838512030955619,['BCL2'],1,11,6,0
102,glycosyl compound metabolic process,GO:1901657,5.761610817166373,0.1856607401835585,['BAD'],1,4,378,0
103,germ cell development,GO:0007281,30.389147286821704,0.0004457499758526984,"['BAX', 'BCL2', 'BCL2L1']",3,4,215,0
104,enzyme regulator activity,GO:0030234,2.5236255954680056,0.3531533815565102,['BAD'],1,3,863,0
105,negative regulation of mitotic cell cycle phase transition,GO:1901991,12.588953114964676,0.0999498105127325,['BCL2'],1,6,173,0
106,cytokinesis,GO:0000910,13.52726017943409,0.09445772741358566,['BCL2L1'],1,5,161,0
107,immune system development,GO:0002520,10.889444444444443,0.0011155475781024033,"['BAD', 'BAK1', 'BAX', 'BCL2']",4,3,800,0
108,spleen development,GO:0048536,50.64857881136951,0.03348513268435888,['BCL2'],1,5,43,0
109,interaction with host,GO:0051701,22.56879677605066,0.00795936997512235,"['BAD', 'BCL2L1']",2,4,193,0
110,regulation of insulin secretion involved in cellular response to glucose stimulus,GO:0061178,41.88247863247864,0.03897278169191736,['BAD'],1,4,52,0
111,inositol lipid-mediated signaling,GO:0048017,10.521202361782072,0.11493077770672008,['BAD'],1,6,207,0
112,endoplasmic reticulum calcium ion homeostasis,GO:0032469,414.83597883597884,4.190356194600081e-09,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,10,21,0
113,modulation of apoptotic process in other organism,GO:0044532,871.1555555555557,1.8929555455080756e-05,"['BAD', 'BCL2L1']",2,5,5,0
114,regulation of anatomical structure morphogenesis,GO:0022603,4.861359126984127,0.0823406783155733,"['BAX', 'BCL2']",2,4,896,0
115,morphogenesis of a branching structure,GO:0001763,30.389147286821704,0.0004457499758526984,"['BAK1', 'BAX', 'BCL2']",3,4,215,0
116,negative regulation of neuron death,GO:1901215,38.66074950690336,0.00024014502315842812,"['BAX', 'BCL2', 'BCL2L1']",3,5,169,0
117,response to ischemia,GO:0002931,68.05902777777779,0.026337914378140946,['BCL2'],1,4,32,0
118,cellular calcium ion homeostasis,GO:0006874,25.8503132212331,6.649657518626454e-05,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,9,337,0
119,regulation of skeletal muscle fiber development,GO:0048742,217.78888888888892,0.01034064143442405,['BCL2'],1,6,10,0
120,transport vesicle membrane,GO:0030658,15.78180354267311,0.08344326787379233,['BCL2L1'],1,4,138,0
121,nucleoplasm,GO:0005654,0.789662396261381,0.7539892118689139,['MCL1'],1,5,2758,0
122,axonogenesis,GO:0007409,3.063134864822629,0.3038709421849235,['BCL2'],1,7,711,0
123,"DNA catabolic process, endonucleolytic",GO:0000737,103.70899470899471,0.018818741076564834,['BAX'],1,7,21,0
124,"regulation of symbiosis, encompassing mutualism through parasitism",GO:0043903,19.53263577478824,0.010090944772293761,"['BAD', 'BCL2']",2,4,223,0
125,cellular developmental process,GO:0048869,3.897040445353329,0.0011484018512751216,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BOK', 'MCL1']",7,4,3912,0
126,Golgi membrane,GO:0000139,3.284900284900285,0.28810974433495895,['BOK'],1,5,663,0
127,regulation of cell-cell adhesion,GO:0022407,5.555839002267573,0.19126911542088612,['BAD'],1,5,392,0
128,tumor necrosis factor receptor superfamily binding,GO:0032813,43.55777777777777,0.03781723179818163,['BID'],1,6,50,0
129,regulation of cellular catabolic process,GO:0031329,16.132510288065845,0.00029310988805895656,"['BAD', 'BAX', 'BCL2', 'BCL2L1']",4,5,540,0
130,mammary gland epithelium development,GO:0061180,28.284271284271284,0.05236218656575828,['BAX'],1,6,77,0
131,regulation of cell cycle,GO:0051726,13.76958201615736,8.62691231528486e-06,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BID']",6,4,949,0
132,glycosphingolipid metabolic process,GO:0006687,35.12724014336918,0.04477058400360152,['BAX'],1,6,62,0
133,regulation of membrane potential,GO:0042391,36.17755629383536,1.3596886872861339e-06,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1']",5,4,301,0
134,regulation of multicellular organism growth,GO:0040014,28.65643274853801,0.05203420434703863,['BCL2'],1,4,76,0
135,cellular metal ion homeostasis,GO:0006875,19.44543650793651,0.00015697526096740178,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,8,448,0
136,regulation of epithelial cell proliferation,GO:0050678,14.866135760333712,0.015502471393446803,"['BAD', 'BAX']",2,5,293,0
137,organic hydroxy compound metabolic process,GO:1901615,4.003472222222222,0.24717804119110945,['BCL2'],1,4,544,0
138,organonitrogen compound metabolic process,GO:1901564,1.9962317954985234,0.2865980340303159,"['BAD', 'BAX']",2,4,2182,0
139,programmed necrotic cell death,GO:0097300,53.11924119241193,0.03219419725934979,['BAX'],1,6,41,0
140,regulation of oxidative stress-induced cell death,GO:1903201,49.49747474747475,0.03414166183433703,['MCL1'],1,5,44,0
141,regulation of anoikis,GO:2000209,272.2361111111111,1.8963075155088534e-06,"['BCL2', 'BCL2L1', 'MCL1']",3,7,24,0
142,muscle cell development,GO:0055001,14.616703952274422,0.0886307567835419,['BCL2'],1,5,149,0
143,organelle fission,GO:0048285,3.8821548821548824,0.25293506830586243,['BAX'],1,5,561,0
144,modulation by organism of apoptotic process in other organism involved in symbiotic interaction,GO:0052433,871.1555555555557,1.8929555455080756e-05,"['BAD', 'BCL2L1']",2,6,5,0
145,positive regulation of leukocyte proliferation,GO:0070665,16.625106022052588,0.08010801850082365,['BCL2'],1,5,131,0
146,positive regulation of striated muscle cell differentiation,GO:0051155,40.33127572016461,0.0401072477669898,['BCL2'],1,6,54,0
147,outer mitochondrial membrane organization,GO:0007008,362.98148148148147,0.006838512030955619,['BAX'],1,6,6,0
148,nitrogen compound transport,GO:0071705,2.8247586107508287,0.3235564361207951,['BAD'],1,5,771,0
149,neuron development,GO:0048666,1.8013969304291884,0.4515983727066032,['BCL2'],1,5,1209,0
150,actin filament organization,GO:0007015,7.002858163629868,0.15918091403897927,['BCL2'],1,6,311,0
151,pH elevation,GO:0045852,362.98148148148147,0.006838512030955619,['BCL2'],1,10,6,0
152,signal transduction in response to DNA damage,GO:0042770,17.014756944444446,0.07853307396661835,['BID'],1,6,128,0
153,positive regulation of developmental growth,GO:0048639,13.3612815269257,0.09526154189928931,['BCL2'],1,4,163,0
154,gonad development,GO:0008406,37.71236171236171,1.8929555455080756e-05,"['BAX', 'BCL2', 'BCL2L1', 'BOK']",4,4,231,0
155,cellular response to amino acid stimulus,GO:0071230,39.5979797979798,0.0405798491912225,['BCL2L1'],1,6,55,0
156,negative regulation of phosphorus metabolic process,GO:0010563,8.425102084676553,0.037208540977708066,"['BAK1', 'BAX']",2,5,517,0
157,single organismal cell-cell adhesion,GO:0016337,9.215326751292901,0.008029423709711487,"['BAD', 'BAX', 'BCL2']",3,4,709,0
158,cellular protein modification process,GO:0006464,1.7788365550412923,0.2520874021811772,"['BAK1', 'BAX', 'BCL2']",3,6,3673,0
159,cellular process involved in reproduction in multicellular organism,GO:0022412,24.748737373737374,0.0007730209930782077,"['BAX', 'BCL2', 'BCL2L1']",3,4,264,0
160,localization,GO:0051179,3.0658298629440632,0.0012138332858153097,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,2,5683,0
161,molecular function regulator,GO:0098772,3.7745041401887156,0.11894394995739171,"['BAD', 'BCL2']",2,2,1154,0
162,positive regulation of response to stimulus,GO:0048584,8.257398630858347,1.8447565919784074e-06,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'MCL1']",8,3,2110,0
163,regulation of intracellular pH,GO:0051453,60.49691358024691,0.0290884174544766,['BCL2'],1,10,36,0
164,nuclear membrane,GO:0031965,16.561892691170257,0.013096173256703364,"['BCL2', 'BCL2L1']",2,4,263,0
165,regulation of nuclease activity,GO:0032069,189.3816425120773,0.0002307114659931245,"['BAK1', 'BAX']",2,5,23,0
166,vagina development,GO:0060068,435.57777777777784,6.13441514286209e-05,"['BAK1', 'BAX']",2,6,10,0
167,homotypic cell-cell adhesion,GO:0034109,12.861548556430446,0.0037816891776834296,"['BAD', 'BAX', 'BCL2']",3,5,508,0
168,mammary gland morphogenesis,GO:0060443,39.5979797979798,0.0405798491912225,['BAX'],1,6,55,0
169,positive regulation of mammary gland involution,GO:1903521,544.4722222222223,0.004966640054620828,['BAX'],1,4,4,0
170,small molecule catabolic process,GO:0044282,6.349530288305798,0.17201303686359895,['BAD'],1,5,343,0
171,appendage development,GO:0048736,24.60891399874451,0.0069603613830322795,"['BAK1', 'BAX']",2,4,177,0
172,multicellular organismal aging,GO:0010259,68.05902777777779,0.026337914378140946,['BBC3'],1,5,32,0
173,cytoplasmic vesicle part,GO:0044433,3.9454508856682775,0.24986759894071559,['BCL2L1'],1,4,552,0
174,transporter activity,GO:0005215,5.60829756795422,0.024817434573144267,"['BAX', 'BCL2', 'MCL1']",3,2,1165,0
175,peptidase activator activity involved in apoptotic process,GO:0016505,108.89444444444446,0.017995837390967804,['BAD'],1,6,20,0
176,protein complex,GO:0043234,3.020650331329943,0.02509080273225043,"['BAK1', 'BAX', 'BCL2', 'BCL2L1', 'MCL1']",5,3,3605,0
177,regulation of muscle cell differentiation,GO:0051147,13.443758573388203,0.09486044773319986,['BCL2'],1,5,162,0
178,regulation of response to oxidative stress,GO:1902882,35.70309653916211,0.044196285313113495,['MCL1'],1,5,61,0
179,regulation of peptidase activity,GO:0052547,33.42028985507246,9.437418129619452e-08,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BID', 'BOK']",6,6,391,0
180,muscle organ development,GO:0007517,5.918176328502415,0.18222030597109615,['BCL2'],1,5,368,0
181,positive regulation of peptide hormone secretion,GO:0090277,25.62222222222222,0.05669891007870008,['BAD'],1,5,85,0
182,negative regulation of endoplasmic reticulum calcium ion concentration,GO:0032471,816.7083333333334,1.0215607967443165e-07,"['BAK1', 'BAX', 'BBC3']",3,11,8,0
183,positive regulation of cell migration,GO:0030335,5.999693908784818,0.18047710201033298,['BCL2'],1,5,363,0
184,immune response-activating signal transduction,GO:0002757,7.25962962962963,0.046123054955140894,"['BAX', 'BCL2']",2,4,600,0
185,inorganic ion homeostasis,GO:0098771,15.20341283692069,0.0003604989534365846,"['BAK1', 'BAX', 'BBC3', 'BCL2']",4,7,573,0
186,B cell homeostatic proliferation,GO:0002358,1088.9444444444446,0.002809246534376255,['BAX'],1,5,2,0
187,regulation of nitrogen utilization,GO:0006808,1451.9259259259259,7.721460967522796e-06,"['BAX', 'BCL2']",2,3,3,0
188,pigmentation,GO:0043473,47.34541062801932,0.0024897530243926137,"['BAX', 'BCL2']",2,3,92,0
189,regulation of neuron differentiation,GO:0045664,4.1722009365687525,0.2394457646500981,['BCL2'],1,7,522,0
190,defense response,GO:0006952,3.493939393939394,0.06713155752609479,"['BAD', 'BCL2', 'BCL2L1']",3,4,1870,0
191,fibroblast proliferation,GO:0048144,24.198765432098764,0.05916809102539377,['BAX'],1,4,90,0
192,regulation of intrinsic apoptotic signaling pathway in response to DNA damage,GO:1902229,62.22539682539682,0.02851884187033956,['BCL2L1'],1,6,35,0
193,regulation of cellular biosynthetic process,GO:0031326,0.5390814081408141,0.8811061598765366,['BCL2'],1,5,4040,0
194,intrinsic component of mitochondrial membrane,GO:0098573,88.89342403628117,0.0008694613034797337,"['BAK1', 'BID']",2,4,49,0
195,type B pancreatic cell proliferation,GO:0044342,120.99382716049382,0.01656721114780301,['BAD'],1,5,18,0
196,regulation of neuron apoptotic process,GO:0043523,56.42199194012665,1.8860182511033304e-07,"['BAX', 'BBC3', 'BCL2', 'BCL2L1', 'MCL1']",5,6,193,0
197,cellular lipid metabolic process,GO:0044255,2.112404353917448,0.40257055154028004,['BAX'],1,4,1031,0
198,response to cocaine,GO:0042220,42.70370370370371,0.03839767672763792,['BAX'],1,5,51,0
199,response to salt stress,GO:0009651,98.9949494949495,0.01955961756880161,['BAX'],1,5,22,0
200,positive regulation of apoptotic process in other organism,GO:0044533,725.9629629629629,0.003891944212524536,['BAD'],1,6,3,0
201,ovulation cycle,GO:0042698,53.99724517906336,0.0001088808252250741,"['BAX', 'BCL2', 'BCL2L1']",3,3,121,0
202,positive regulation of protein secretion,GO:0050714,10.728516694033935,0.11327089094106393,['BAD'],1,5,203,0
203,reproductive process,GO:0022414,9.70827142149579,4.964153415581897e-05,"['BAD', 'BAK1', 'BAX', 'BCL2', 'BCL2L1', 'BOK']",6,2,1346,0
204,negative regulation of fibroblast proliferation,GO:0048147,77.78174603174604,0.023764911279214967,['BAX'],1,5,28,0
205,response to UV-C,GO:0010225,155.56349206349208,0.013540931830663822,['BAK1'],1,7,14,0
206,mitochondrial membrane part,GO:0044455,24.748737373737374,0.006906035082162008,"['BAK1', 'BID']",2,3,176,0
207,regulation of mononuclear cell proliferation,GO:0032944,11.16866096866097,0.10989862115829631,['BCL2'],1,6,195,0
208,programmed cell death,GO:0012501,10.687568157033807,1.2477981439567276e-08,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,5,1834,0
209,positive regulation of apoptotic process by virus,GO:0060139,725.9629629629629,0.003891944212524536,['BAD'],1,6,3,0
210,multicellular organismal process,GO:0032501,2.7957495364427327,0.0004117575754327114,"['BAD', 'BAK1', 'BAX', 'BBC3', 'BCL2', 'BCL2L1', 'BID', 'BOK', 'MCL1']",9,2,7011,0
211,cellular response to alkaloid,GO:0071312,131.993265993266,0.00043255418994168047,"['BAD', 'BCL2L1']",2,6,33,0
212,biological adhesion,GO:0022610,4.623967916961547,0.037723460208089504,"['BAD', 'BAX', 'BCL2']",3,2,1413,0
213,neuron projection development,GO:0031175,2.0430477381696894,0.4116945508948142,['BCL2'],1,5,1066,0
214,response to other organism,GO:0051707,10.20088472547489,0.0013647473813144634,"['BAD', 'BAK1', 'BCL2', 'BCL2L1']",4,3,854,0
215,macromolecule modification,GO:0043412,1.7068094740508533,0.2725655283272531,"['BAK1', 'BAX', 'BCL2']",3,5,3828,0
216,response to iron ion,GO:0010039,60.49691358024691,0.0290884174544766,['BCL2'],1,5,36,0
217,hexose catabolic process,GO:0019320,42.70370370370371,0.03839767672763792,['BAD'],1,7,51,0
218,response to decreased oxygen levels,GO:0036293,20.546121593291407,0.0012138332858153097,"['BAD', 'BBC3', 'BCL2']",3,5,318,0
