,GO_name,GO_id,score_0,pvalue_0,genes_0,num_0,depth_x,ref_x,score_1,pvalue_1,genes_1,num_1,depth_y,ref_y,score_2,pvalue_2,genes_2,num_2,depth,ref
10,biological_process,GO:0008150,1.1625741399762752,0.5555862339634309,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,1.0,16860.0,1.1625741399762752,0.860160195908372,['BAX'],1.0,1.0,16860.0,1.1625741399762752,0.7398755626251289,"['BAX', 'TP53']",2.0,1.0,16860.0
11,muscle adaptation,GO:0043500,53.263586956521735,0.07778952489894797,['PARP1'],1.0,3.0,92.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
12,phosphorus metabolic process,GO:0006793,3.2733800935203736,0.19722208784955733,"['ADRA1A', 'BAX']",2.0,4.0,2994.0,6.546760187040747,0.2625344370185195,['BAX'],1.0,4.0,2994.0,6.546760187040747,0.06550834790277694,"['BAX', 'TP53']",2.0,4.0,2994.0
13,cellular lipid metabolic process,GO:0044255,4.752909796314258,0.2650533900132947,['BAX'],1.0,4.0,1031.0,19.01163918525703,0.18873260681021148,['BAX'],1.0,4.0,1031.0,9.505819592628516,0.1388649318191888,['BAX'],1.0,4.0,1031.0
14,heterocycle metabolic process,GO:0046483,2.571409830330593,0.16618453727591515,"['BAX', 'PARP1', 'PARP4']",3.0,4.0,5717.0,3.4285464404407904,0.37020220056799824,['BAX'],1.0,4.0,5717.0,3.4285464404407904,0.13019431167644024,"['BAX', 'TP53']",2.0,4.0,5717.0
15,cellular metabolic process,GO:0044237,1.9661952051359215,0.16618453727591515,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,3.0,9969.0,1.9661952051359215,0.5594561501964185,['BAX'],1.0,3.0,9969.0,1.9661952051359215,0.2818349134261703,"['BAX', 'TP53']",2.0,3.0,9969.0
16,chromosome organization,GO:0051276,4.739119922630561,0.2650533900132947,['PARP1'],1.0,5.0,1034.0,0.0,0.0,0,0.0,0.0,0.0,9.478239845261122,0.1388649318191888,['TP53'],1.0,5.0,1034.0
17,tissue remodeling,GO:0048771,32.02777777777778,0.10875058144922037,['BAX'],1.0,4.0,153.0,128.11111111111111,0.14240344880363245,['BAX'],1.0,4.0,153.0,128.11111111111111,0.004447841108342126,"['BAX', 'TP53']",2.0,4.0,153.0
18,cell cycle,GO:0007049,2.896128841607565,0.35535492080746406,['BAX'],1.0,4.0,1692.0,11.58451536643026,0.19782153971736138,['BAX'],1.0,4.0,1692.0,11.58451536643026,0.03399751213954244,"['BAX', 'TP53']",2.0,4.0,1692.0
19,cellular protein modification process,GO:0006464,5.336509665123877,0.02545905931131598,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,6.0,3673.0,5.336509665123877,0.3031282917738291,['BAX'],1.0,6.0,3673.0,5.336509665123877,0.08334626323685548,"['BAX', 'TP53']",2.0,6.0,3673.0
20,muscle contraction,GO:0006936,15.124228395061728,0.16618453727591515,['ADRA1A'],1.0,5.0,324.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
21,viral process,GO:0016032,6.094838308457711,0.2280239139362631,['BAX'],1.0,4.0,804.0,24.379353233830845,0.18873260681021148,['BAX'],1.0,4.0,804.0,24.379353233830845,0.015038647736397669,"['BAX', 'TP53']",2.0,4.0,804.0
22,proteolysis,GO:0006508,6.335164835164836,0.10875058144922037,"['BAX', 'PARP1']",2.0,5.0,1547.0,12.670329670329672,0.18873260681021148,['BAX'],1.0,5.0,1547.0,12.670329670329672,0.030314874253647033,"['BAX', 'TP53']",2.0,5.0,1547.0
23,carbohydrate metabolic process,GO:0005975,9.849748743718592,0.07293469803115937,"['PARP1', 'PARP4']",2.0,4.0,995.0,0.0,0.0,0,0.0,0.0,0.0,9.849748743718592,0.1388649318191888,['TP53'],1.0,4.0,995.0
24,cellular process,GO:0009987,1.3263635133306266,0.36018764511284423,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,2.0,14778.0,1.3263635133306266,0.7679029981463531,['BAX'],1.0,2.0,14778.0,1.3263635133306266,0.576322043158023,"['BAX', 'TP53']",2.0,2.0,14778.0
25,cellular component assembly,GO:0022607,2.1653778170570037,0.4120528449552446,['BAX'],1.0,4.0,2263.0,8.661511268228015,0.22678325449867717,['BAX'],1.0,4.0,2263.0,8.661511268228015,0.048652539623579266,"['BAX', 'TP53']",2.0,4.0,2263.0
26,cell growth,GO:0016049,10.230167014613778,0.1779805120419319,['ADRA1A'],1.0,3.0,479.0,0.0,0.0,0,0.0,0.0,0.0,20.460334029227557,0.10031821234260645,['TP53'],1.0,3.0,479.0
27,RNA metabolic process,GO:0016070,1.104157278053177,0.6418807838812637,['PARP1'],1.0,5.0,4438.0,0.0,0.0,0,0.0,0.0,0.0,2.208314556106354,0.41288118564776205,['TP53'],1.0,5.0,4438.0
28,mitochondrion organization,GO:0007005,13.555325034578146,0.05281881957392942,"['BAX', 'PARP1']",2.0,5.0,723.0,27.110650069156293,0.18873260681021148,['BAX'],1.0,5.0,723.0,27.110650069156293,0.014783630060549908,"['BAX', 'TP53']",2.0,5.0,723.0
29,protein transport,GO:0015031,2.726905954368392,0.36018764511284423,['PARP1'],1.0,5.0,1797.0,0.0,0.0,0,0.0,0.0,0.0,5.453811908736784,0.20315278497069716,['TP53'],1.0,5.0,1797.0
30,rhythmic process,GO:0048511,14.540801186943622,0.16618453727591515,['BAX'],1.0,2.0,337.0,58.163204747774486,0.15760250327364247,['BAX'],1.0,2.0,337.0,58.163204747774486,0.008682647937104899,"['BAX', 'TP53']",2.0,2.0,337.0
31,movement of cell or subcellular component,GO:0006928,2.5575417536534446,0.36995804979770847,['BAX'],1.0,4.0,1916.0,10.230167014613778,0.20109518221859427,['BAX'],1.0,4.0,1916.0,5.115083507306889,0.20883070090187192,['BAX'],1.0,4.0,1916.0
32,biological regulation,GO:0065007,1.351296075006894,0.4138495041397225,"['ADRA1A', 'BAX', 'PARP1']",3.0,2.0,10879.0,1.801728100009192,0.5870432434765888,['BAX'],1.0,2.0,10879.0,1.801728100009192,0.32590818341307964,"['BAX', 'TP53']",2.0,2.0,10879.0
33,protein maturation,GO:0051604,31.311501597444085,0.02545905931131598,"['BAX', 'PARP1']",2.0,5.0,313.0,62.62300319488817,0.15760250327364247,['BAX'],1.0,5.0,313.0,31.311501597444085,0.08259989299888502,['BAX'],1.0,5.0,313.0
34,organelle fusion,GO:0048284,51.044270833333336,0.07778952489894797,['BAX'],1.0,5.0,96.0,204.17708333333334,0.13468700576501197,['BAX'],1.0,5.0,96.0,102.08854166666667,0.03754286664542297,['BAX'],1.0,5.0,96.0
35,cellular respiration,GO:0045333,24.139162561576352,0.12606993814903256,['BAX'],1.0,5.0,203.0,96.55665024630541,0.14240344880363245,['BAX'],1.0,5.0,203.0,48.278325123152705,0.06267649042213068,['BAX'],1.0,5.0,203.0
36,response to stimulus,GO:0050896,2.3359551900846145,0.10875058144922037,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,2.0,8391.0,2.3359551900846145,0.49052025406866995,['BAX'],1.0,2.0,8391.0,2.3359551900846145,0.20883070090187192,"['BAX', 'TP53']",2.0,2.0,8391.0
37,cell communication,GO:0007154,2.4761243052046487,0.17701320282736524,"['ADRA1A', 'BAX', 'PARP1']",3.0,4.0,5937.0,3.3014990736061987,0.37020220056799824,['BAX'],1.0,4.0,5937.0,3.3014990736061987,0.13394623051285315,"['BAX', 'TP53']",2.0,4.0,5937.0
38,primary metabolic process,GO:0044238,1.9229863631904247,0.16618453727591515,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,3.0,10193.0,1.9229863631904247,0.5608107229423068,['BAX'],1.0,3.0,10193.0,1.9229863631904247,0.29030969432687903,"['BAX', 'TP53']",2.0,3.0,10193.0
39,pigmentation,GO:0043473,53.263586956521735,0.07778952489894797,['BAX'],1.0,3.0,92.0,213.05434782608694,0.13468700576501197,['BAX'],1.0,3.0,92.0,106.52717391304347,0.03754286664542297,['BAX'],1.0,3.0,92.0
40,organelle organization,GO:0006996,2.837434858135495,0.2197600779156481,"['BAX', 'PARP1']",2.0,4.0,3454.0,5.67486971627099,0.29369249868204006,['BAX'],1.0,4.0,3454.0,5.67486971627099,0.08259989299888502,"['BAX', 'TP53']",2.0,4.0,3454.0
41,cellular aromatic compound metabolic process,GO:0006725,2.5633391455972103,0.16618453727591515,"['BAX', 'PARP1', 'PARP4']",3.0,4.0,5735.0,3.417785527462947,0.37020220056799824,['BAX'],1.0,4.0,5735.0,3.417785527462947,0.13019431167644024,"['BAX', 'TP53']",2.0,4.0,5735.0
42,macromolecule metabolic process,GO:0043170,2.1766796224319824,0.1317052328898777,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,4.0,9005.0,2.1766796224319824,0.5156702750484409,['BAX'],1.0,4.0,9005.0,2.1766796224319824,0.23344786236806803,"['BAX', 'TP53']",2.0,4.0,9005.0
43,cellular localization,GO:0051641,5.044869595058339,0.07218847944645522,"['ADRA1A', 'BAX', 'PARP1']",3.0,3.0,2914.0,6.7264927934111185,0.2625344370185195,['BAX'],1.0,3.0,2914.0,6.7264927934111185,0.06453651193303755,"['BAX', 'TP53']",2.0,3.0,2914.0
44,transport,GO:0006810,4.290936952714536,0.03536360557796251,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,4.0,4568.0,4.290936952714536,0.3560475939436197,['BAX'],1.0,4.0,4568.0,4.290936952714536,0.10546709283760329,"['BAX', 'TP53']",2.0,4.0,4568.0
45,developmental process,GO:0032502,2.5669198533263486,0.16618453727591515,"['ADRA1A', 'BAX', 'PARP1']",3.0,2.0,5727.0,3.4225598044351315,0.37020220056799824,['BAX'],1.0,2.0,5727.0,3.4225598044351315,0.13019431167644024,"['BAX', 'TP53']",2.0,2.0,5727.0
46,cell proliferation,GO:0008283,5.064857881136951,0.14467430988277827,"['ADRA1A', 'BAX']",2.0,3.0,1935.0,10.129715762273902,0.20109518221859427,['BAX'],1.0,3.0,1935.0,10.129715762273902,0.03754286664542297,"['BAX', 'TP53']",2.0,3.0,1935.0
47,blood circulation,GO:0008015,9.800500000000001,0.1804708188771467,['ADRA1A'],1.0,5.0,500.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
48,locomotion,GO:0040011,2.720849528039978,0.36018764511284423,['BAX'],1.0,2.0,1801.0,10.883398112159911,0.20109518221859427,['BAX'],1.0,2.0,1801.0,5.441699056079956,0.20315278497069716,['BAX'],1.0,2.0,1801.0
49,organelle fission,GO:0048285,8.734848484848486,0.19623743976534372,['BAX'],1.0,5.0,561.0,34.939393939393945,0.18873260681021148,['BAX'],1.0,5.0,561.0,17.469696969696972,0.10546709283760329,['BAX'],1.0,5.0,561.0
50,immune system process,GO:0002376,3.641954663693794,0.1779805120419319,"['BAX', 'PARP1']",2.0,2.0,2691.0,7.283909327387588,0.25169634202336616,['BAX'],1.0,2.0,2691.0,7.283909327387588,0.05982269338451854,"['BAX', 'TP53']",2.0,2.0,2691.0
51,DNA metabolic process,GO:0006259,15.42576075550892,0.02545905931131598,"['BAX', 'PARP1', 'PARP4']",3.0,5.0,953.0,20.567681007345225,0.18873260681021148,['BAX'],1.0,5.0,953.0,20.567681007345225,0.015687708787864407,"['BAX', 'TP53']",2.0,5.0,953.0
52,multicellular organismal process,GO:0032501,2.0968121523320495,0.21685978797772149,"['ADRA1A', 'BAX', 'PARP1']",3.0,2.0,7011.0,2.7957495364427327,0.41856852722451193,['BAX'],1.0,2.0,7011.0,2.7957495364427327,0.16385189983776147,"['BAX', 'TP53']",2.0,2.0,7011.0
53,lipid metabolic process,GO:0006629,3.6843984962406013,0.3179633168019039,['BAX'],1.0,4.0,1330.0,14.737593984962405,0.18873260681021148,['BAX'],1.0,4.0,1330.0,7.368796992481203,0.1642121311342112,['BAX'],1.0,4.0,1330.0
54,cell adhesion,GO:0007155,3.482764747690121,0.31977790832933034,['BAX'],1.0,3.0,1407.0,13.931058990760484,0.18873260681021148,['BAX'],1.0,3.0,1407.0,13.931058990760484,0.02918148402436124,"['BAX', 'TP53']",2.0,3.0,1407.0
55,metabolic process,GO:0008152,1.6596951735817103,0.21685978797772149,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,2.0,11810.0,1.6596951735817103,0.6252568939012546,['BAX'],1.0,2.0,11810.0,1.6596951735817103,0.37858914532947485,"['BAX', 'TP53']",2.0,2.0,11810.0
56,reproduction,GO:0000003,3.637899034892354,0.3179633168019039,['BAX'],1.0,2.0,1347.0,14.551596139569416,0.18873260681021148,['BAX'],1.0,2.0,1347.0,7.275798069784708,0.1642121311342112,['BAX'],1.0,2.0,1347.0
57,cellular component disassembly,GO:0022411,6.639905149051491,0.2197600779156481,['BAX'],1.0,4.0,738.0,26.559620596205963,0.18873260681021148,['BAX'],1.0,4.0,738.0,26.559620596205963,0.014783630060549908,"['BAX', 'TP53']",2.0,4.0,738.0
58,protein metabolic process,GO:0019538,3.538725401697057,0.05281881957392942,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,4.0,5539.0,3.538725401697057,0.37020220056799824,['BAX'],1.0,4.0,5539.0,3.538725401697057,0.13019431167644024,"['BAX', 'TP53']",2.0,4.0,5539.0
59,nitrogen compound metabolic process,GO:0006807,2.195780433159074,0.20155696917832072,"['BAX', 'PARP1', 'PARP4']",3.0,3.0,6695.0,2.9277072442120984,0.40839198532461746,['BAX'],1.0,3.0,6695.0,2.9277072442120984,0.15410256656527657,"['BAX', 'TP53']",2.0,3.0,6695.0
60,DNA repair,GO:0006281,19.960285132382893,0.03536360557796251,"['PARP1', 'PARP4']",2.0,4.0,491.0,0.0,0.0,0,0.0,0.0,0.0,19.960285132382893,0.10031821234260645,['TP53'],1.0,4.0,491.0
61,cellular component morphogenesis,GO:0032989,3.2976110363391657,0.32267140974934766,['BAX'],1.0,4.0,1486.0,13.190444145356663,0.18873260681021148,['BAX'],1.0,4.0,1486.0,6.5952220726783315,0.17457457935119278,['BAX'],1.0,4.0,1486.0
62,interspecies interaction between organisms,GO:0044419,5.805983412322275,0.23355472880703834,['BAX'],1.0,3.0,844.0,23.2239336492891,0.18873260681021148,['BAX'],1.0,3.0,844.0,23.2239336492891,0.015038647736397669,"['BAX', 'TP53']",2.0,3.0,844.0
63,multi-organism process,GO:0051704,2.074618966977138,0.4138495041397225,['BAX'],1.0,2.0,2362.0,8.298475867908552,0.2285421750121827,['BAX'],1.0,2.0,2362.0,8.298475867908552,0.05047855271059666,"['BAX', 'TP53']",2.0,2.0,2362.0
64,cell activation,GO:0001775,5.147321428571428,0.25581439268644923,['BAX'],1.0,4.0,952.0,20.58928571428571,0.18873260681021148,['BAX'],1.0,4.0,952.0,20.58928571428571,0.015687708787864407,"['BAX', 'TP53']",2.0,4.0,952.0
65,generation of precursor metabolites and energy,GO:0006091,10.251569037656903,0.1779805120419319,['BAX'],1.0,4.0,478.0,41.00627615062761,0.18873260681021148,['BAX'],1.0,4.0,478.0,41.00627615062761,0.008682647937104899,"['BAX', 'TP53']",2.0,4.0,478.0
66,excretion,GO:0007588,66.2195945945946,0.07293469803115937,['ADRA1A'],1.0,4.0,74.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
67,localization,GO:0051179,3.4490585958120707,0.05281881957392942,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4.0,2.0,5683.0,3.4490585958120707,0.37020220056799824,['BAX'],1.0,2.0,5683.0,3.4490585958120707,0.13019431167644024,"['BAX', 'TP53']",2.0,2.0,5683.0
68,coagulation,GO:0050817,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,17.62679856115108,0.10546709283760329,['TP53'],1.0,4.0,556.0
69,programmed DNA elimination,GO:0031049,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1960.1000000000001,0.008682647937104899,['TP53'],1.0,6.0,5.0
70,regulation of body fluid levels,GO:0050878,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,13.842514124293787,0.12329441718809961,['TP53'],1.0,4.0,708.0
71,nucleotide metabolic process,GO:0009117,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,15.832794830371567,0.11068000957113498,['TP53'],1.0,6.0,619.0
72,autophagy,GO:0006914,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,20.04192229038855,0.10031821234260645,['TP53'],1.0,3.0,489.0
73,fermentation,GO:0006113,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1960.1000000000001,0.008682647937104899,['TP53'],1.0,5.0,5.0
74,DNA replication,GO:0006260,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,28.243515850144092,0.08334626323685548,['TP53'],1.0,6.0,347.0
75,DNA packaging,GO:0006323,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,60.872670807453424,0.054286336099240495,['TP53'],1.0,7.0,161.0
76,organic acid metabolic process,GO:0006082,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.201255230125524,0.15410256656527657,['TP53'],1.0,4.0,1195.0
77,nucleoside metabolic process,GO:0009116,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,27.073204419889503,0.08348418585076667,['TP53'],1.0,5.0,362.0
78,cofactor metabolic process,GO:0051186,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,28.00142857142857,0.08334626323685548,['TP53'],1.0,4.0,350.0
