,GO_name,GO_id,enrichment_score,pvalue,genes,n_genes,depth,ref,sample_index
58,protein transport,GO:0015031,2.726905954368392,0.36018764511284423,['PARP1'],1,5,1797,0
59,locomotion,GO:0040011,2.720849528039978,0.36018764511284423,['BAX'],1,2,1801,0
60,cellular process,GO:0009987,1.3263635133306266,0.36018764511284423,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,2,14778,0
61,movement of cell or subcellular component,GO:0006928,2.5575417536534446,0.36995804979770847,['BAX'],1,4,1916,0
62,cellular component organization,GO:0016043,1.6730112666439059,0.3737772757208231,"['BAX', 'PARP1']",2,3,5858,0
63,cellular component assembly,GO:0022607,2.1653778170570037,0.4120528449552446,['BAX'],1,4,2263,0
64,biological regulation,GO:0065007,1.351296075006894,0.4138495041397225,"['ADRA1A', 'BAX', 'PARP1']",3,2,10879,0
65,multi-organism process,GO:0051704,2.074618966977138,0.4138495041397225,['BAX'],1,2,2362,0
66,biological_process,GO:0008150,1.1625741399762752,0.5555862339634309,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,1,16860,0
67,RNA metabolic process,GO:0016070,1.104157278053177,0.6418807838812637,['PARP1'],1,5,4438,0
0,pigmentation,GO:0043473,213.05434782608694,0.13468700576501197,['BAX'],1,3,92,1
1,organelle fusion,GO:0048284,204.17708333333334,0.13468700576501197,['BAX'],1,5,96,1
2,tissue remodeling,GO:0048771,128.11111111111111,0.14240344880363245,['BAX'],1,4,153,1
3,cellular respiration,GO:0045333,96.55665024630541,0.14240344880363245,['BAX'],1,5,203,1
4,protein maturation,GO:0051604,62.62300319488817,0.15760250327364247,['BAX'],1,5,313,1
5,rhythmic process,GO:0048511,58.163204747774486,0.15760250327364247,['BAX'],1,2,337,1
6,generation of precursor metabolites and energy,GO:0006091,41.00627615062761,0.18873260681021148,['BAX'],1,4,478,1
7,organelle fission,GO:0048285,34.939393939393945,0.18873260681021148,['BAX'],1,5,561,1
8,mitochondrion organization,GO:0007005,27.110650069156293,0.18873260681021148,['BAX'],1,5,723,1
9,cellular component disassembly,GO:0022411,26.559620596205963,0.18873260681021148,['BAX'],1,4,738,1
10,viral process,GO:0016032,24.379353233830845,0.18873260681021148,['BAX'],1,4,804,1
11,interspecies interaction between organisms,GO:0044419,23.2239336492891,0.18873260681021148,['BAX'],1,3,844,1
12,cell activation,GO:0001775,20.58928571428571,0.18873260681021148,['BAX'],1,4,952,1
13,DNA metabolic process,GO:0006259,20.567681007345225,0.18873260681021148,['BAX'],1,5,953,1
14,cellular lipid metabolic process,GO:0044255,19.01163918525703,0.18873260681021148,['BAX'],1,4,1031,1
15,lipid metabolic process,GO:0006629,14.737593984962405,0.18873260681021148,['BAX'],1,4,1330,1
16,reproduction,GO:0000003,14.551596139569416,0.18873260681021148,['BAX'],1,2,1347,1
17,cell adhesion,GO:0007155,13.931058990760484,0.18873260681021148,['BAX'],1,3,1407,1
18,biological adhesion,GO:0022610,13.871903750884641,0.18873260681021148,['BAX'],1,2,1413,1
19,ion transport,GO:0006811,13.388661202185792,0.18873260681021148,['BAX'],1,5,1464,1
20,macromolecular complex assembly,GO:0065003,13.243918918918919,0.18873260681021148,['BAX'],1,5,1480,1
21,cellular component morphogenesis,GO:0032989,13.190444145356663,0.18873260681021148,['BAX'],1,4,1486,1
22,proteolysis,GO:0006508,12.670329670329672,0.18873260681021148,['BAX'],1,5,1547,1
23,cell cycle,GO:0007049,11.58451536643026,0.19782153971736138,['BAX'],1,4,1692,1
24,locomotion,GO:0040011,10.883398112159911,0.20109518221859427,['BAX'],1,2,1801,1
25,movement of cell or subcellular component,GO:0006928,10.230167014613778,0.20109518221859427,['BAX'],1,4,1916,1
26,cell proliferation,GO:0008283,10.129715762273902,0.20109518221859427,['BAX'],1,3,1935,1
27,cellular component assembly,GO:0022607,8.661511268228015,0.22678325449867717,['BAX'],1,4,2263,1
28,multi-organism process,GO:0051704,8.298475867908552,0.2285421750121827,['BAX'],1,2,2362,1
29,immune system process,GO:0002376,7.283909327387588,0.25169634202336616,['BAX'],1,2,2691,1
30,cellular localization,GO:0051641,6.7264927934111185,0.2625344370185195,['BAX'],1,3,2914,1
31,phosphorus metabolic process,GO:0006793,6.546760187040747,0.2625344370185195,['BAX'],1,4,2994,1
32,organelle organization,GO:0006996,5.67486971627099,0.29369249868204006,['BAX'],1,4,3454,1
33,cellular protein modification process,GO:0006464,5.336509665123877,0.3031282917738291,['BAX'],1,6,3673,1
34,macromolecule modification,GO:0043412,5.1204284221525596,0.3068939631359916,['BAX'],1,5,3828,1
35,transport,GO:0006810,4.290936952714536,0.3560475939436197,['BAX'],1,4,4568,1
36,establishment of localization,GO:0051234,4.159804753820034,0.35734525403419853,['BAX'],1,3,4712,1
37,nucleobase-containing compound metabolic process,GO:0006139,3.5393643914770676,0.37020220056799824,['BAX'],1,4,5538,1
38,protein metabolic process,GO:0019538,3.538725401697057,0.37020220056799824,['BAX'],1,4,5539,1
39,localization,GO:0051179,3.4490585958120707,0.37020220056799824,['BAX'],1,2,5683,1
40,heterocycle metabolic process,GO:0046483,3.4285464404407904,0.37020220056799824,['BAX'],1,4,5717,1
41,developmental process,GO:0032502,3.4225598044351315,0.37020220056799824,['BAX'],1,2,5727,1
42,cellular aromatic compound metabolic process,GO:0006725,3.417785527462947,0.37020220056799824,['BAX'],1,4,5735,1
43,cellular component organization,GO:0016043,3.3460225332878117,0.37020220056799824,['BAX'],1,3,5858,1
44,cell communication,GO:0007154,3.3014990736061987,0.37020220056799824,['BAX'],1,4,5937,1
45,nitrogen compound metabolic process,GO:0006807,2.9277072442120984,0.40839198532461746,['BAX'],1,3,6695,1
46,multicellular organismal process,GO:0032501,2.7957495364427327,0.41856852722451193,['BAX'],1,2,7011,1
47,response to stimulus,GO:0050896,2.3359551900846145,0.49052025406866995,['BAX'],1,2,8391,1
48,macromolecule metabolic process,GO:0043170,2.1766796224319824,0.5156702750484409,['BAX'],1,4,9005,1
49,cellular metabolic process,GO:0044237,1.9661952051359215,0.5594561501964185,['BAX'],1,3,9969,1
50,primary metabolic process,GO:0044238,1.9229863631904247,0.5608107229423068,['BAX'],1,3,10193,1
51,biological regulation,GO:0065007,1.801728100009192,0.5870432434765888,['BAX'],1,2,10879,1
52,metabolic process,GO:0008152,1.6596951735817103,0.6252568939012546,['BAX'],1,2,11810,1
53,cellular process,GO:0009987,1.3263635133306266,0.7679029981463531,['BAX'],1,2,14778,1
54,biological_process,GO:0008150,1.1625741399762752,0.860160195908372,['BAX'],1,1,16860,1
0,tissue remodeling,GO:0048771,128.11111111111111,0.004447841108342126,"['BAX', 'TP53']",2,4,153,2
1,rhythmic process,GO:0048511,58.163204747774486,0.008682647937104899,"['BAX', 'TP53']",2,2,337,2
2,programmed DNA elimination,GO:0031049,1960.1000000000001,0.008682647937104899,['TP53'],1,6,5,2
3,fermentation,GO:0006113,1960.1000000000001,0.008682647937104899,['TP53'],1,5,5,2
4,generation of precursor metabolites and energy,GO:0006091,41.00627615062761,0.008682647937104899,"['BAX', 'TP53']",2,4,478,2
5,mitochondrion organization,GO:0007005,27.110650069156293,0.014783630060549908,"['BAX', 'TP53']",2,5,723,2
6,cellular component disassembly,GO:0022411,26.559620596205963,0.014783630060549908,"['BAX', 'TP53']",2,4,738,2
7,viral process,GO:0016032,24.379353233830845,0.015038647736397669,"['BAX', 'TP53']",2,4,804,2
8,interspecies interaction between organisms,GO:0044419,23.2239336492891,0.015038647736397669,"['BAX', 'TP53']",2,3,844,2
9,cell activation,GO:0001775,20.58928571428571,0.015687708787864407,"['BAX', 'TP53']",2,4,952,2
10,DNA metabolic process,GO:0006259,20.567681007345225,0.015687708787864407,"['BAX', 'TP53']",2,5,953,2
11,cell adhesion,GO:0007155,13.931058990760484,0.02918148402436124,"['BAX', 'TP53']",2,3,1407,2
12,biological adhesion,GO:0022610,13.871903750884641,0.02918148402436124,"['BAX', 'TP53']",2,2,1413,2
13,macromolecular complex assembly,GO:0065003,13.243918918918919,0.029727733422775716,"['BAX', 'TP53']",2,5,1480,2
14,proteolysis,GO:0006508,12.670329670329672,0.030314874253647033,"['BAX', 'TP53']",2,5,1547,2
15,cell cycle,GO:0007049,11.58451536643026,0.03399751213954244,"['BAX', 'TP53']",2,4,1692,2
16,pigmentation,GO:0043473,106.52717391304347,0.03754286664542297,['BAX'],1,3,92,2
17,cell proliferation,GO:0008283,10.129715762273902,0.03754286664542297,"['BAX', 'TP53']",2,3,1935,2
18,organelle fusion,GO:0048284,102.08854166666667,0.03754286664542297,['BAX'],1,5,96,2
19,cellular component assembly,GO:0022607,8.661511268228015,0.048652539623579266,"['BAX', 'TP53']",2,4,2263,2
20,multi-organism process,GO:0051704,8.298475867908552,0.05047855271059666,"['BAX', 'TP53']",2,2,2362,2
21,DNA packaging,GO:0006323,60.872670807453424,0.054286336099240495,['TP53'],1,7,161,2
22,immune system process,GO:0002376,7.283909327387588,0.05982269338451854,"['BAX', 'TP53']",2,2,2691,2
23,cellular respiration,GO:0045333,48.278325123152705,0.06267649042213068,['BAX'],1,5,203,2
24,cellular localization,GO:0051641,6.7264927934111185,0.06453651193303755,"['BAX', 'TP53']",2,3,2914,2
25,phosphorus metabolic process,GO:0006793,6.546760187040747,0.06550834790277694,"['BAX', 'TP53']",2,4,2994,2
26,organelle organization,GO:0006996,5.67486971627099,0.08259989299888502,"['BAX', 'TP53']",2,4,3454,2
27,protein maturation,GO:0051604,31.311501597444085,0.08259989299888502,['BAX'],1,5,313,2
28,DNA replication,GO:0006260,28.243515850144092,0.08334626323685548,['TP53'],1,6,347,2
29,cellular protein modification process,GO:0006464,5.336509665123877,0.08334626323685548,"['BAX', 'TP53']",2,6,3673,2
30,cofactor metabolic process,GO:0051186,28.00142857142857,0.08334626323685548,['TP53'],1,4,350,2
31,nucleoside metabolic process,GO:0009116,27.073204419889503,0.08348418585076667,['TP53'],1,5,362,2
32,macromolecule modification,GO:0043412,5.1204284221525596,0.08437160700914628,"['BAX', 'TP53']",2,5,3828,2
33,cell growth,GO:0016049,20.460334029227557,0.10031821234260645,['TP53'],1,3,479,2
34,autophagy,GO:0006914,20.04192229038855,0.10031821234260645,['TP53'],1,3,489,2
35,DNA repair,GO:0006281,19.960285132382893,0.10031821234260645,['TP53'],1,4,491,2
36,transport,GO:0006810,4.290936952714536,0.10546709283760329,"['BAX', 'TP53']",2,4,4568,2
37,coagulation,GO:0050817,17.62679856115108,0.10546709283760329,['TP53'],1,4,556,2
38,organelle fission,GO:0048285,17.469696969696972,0.10546709283760329,['BAX'],1,5,561,2
39,establishment of localization,GO:0051234,4.159804753820034,0.10546709283760329,"['BAX', 'TP53']",2,3,4712,2
40,nucleotide metabolic process,GO:0009117,15.832794830371567,0.11068000957113498,['TP53'],1,6,619,2
41,regulation of body fluid levels,GO:0050878,13.842514124293787,0.12329441718809961,['TP53'],1,4,708,2
42,nucleobase-containing compound metabolic process,GO:0006139,3.5393643914770676,0.13019431167644024,"['BAX', 'TP53']",2,4,5538,2
43,protein metabolic process,GO:0019538,3.538725401697057,0.13019431167644024,"['BAX', 'TP53']",2,4,5539,2
44,localization,GO:0051179,3.4490585958120707,0.13019431167644024,"['BAX', 'TP53']",2,2,5683,2
45,heterocycle metabolic process,GO:0046483,3.4285464404407904,0.13019431167644024,"['BAX', 'TP53']",2,4,5717,2
46,developmental process,GO:0032502,3.4225598044351315,0.13019431167644024,"['BAX', 'TP53']",2,2,5727,2
47,cellular aromatic compound metabolic process,GO:0006725,3.417785527462947,0.13019431167644024,"['BAX', 'TP53']",2,4,5735,2
48,cellular component organization,GO:0016043,3.3460225332878117,0.13306659911878496,"['BAX', 'TP53']",2,3,5858,2
49,cell communication,GO:0007154,3.3014990736061987,0.13394623051285315,"['BAX', 'TP53']",2,4,5937,2
50,growth,GO:0040007,10.041495901639346,0.1388649318191888,['TP53'],1,2,976,2
51,carbohydrate metabolic process,GO:0005975,9.849748743718592,0.1388649318191888,['TP53'],1,4,995,2
52,cellular lipid metabolic process,GO:0044255,9.505819592628516,0.1388649318191888,['BAX'],1,4,1031,2
53,chromosome organization,GO:0051276,9.478239845261122,0.1388649318191888,['TP53'],1,5,1034,2
54,nitrogen compound metabolic process,GO:0006807,2.9277072442120984,0.15410256656527657,"['BAX', 'TP53']",2,3,6695,2
55,organic acid metabolic process,GO:0006082,8.201255230125524,0.15410256656527657,['TP53'],1,4,1195,2
56,multicellular organismal process,GO:0032501,2.7957495364427327,0.16385189983776147,"['BAX', 'TP53']",2,2,7011,2
57,lipid metabolic process,GO:0006629,7.368796992481203,0.1642121311342112,['BAX'],1,4,1330,2
58,reproduction,GO:0000003,7.275798069784708,0.1642121311342112,['BAX'],1,2,1347,2
59,ion transport,GO:0006811,6.694330601092896,0.17457457935119278,['BAX'],1,5,1464,2
60,cellular component morphogenesis,GO:0032989,6.5952220726783315,0.17457457935119278,['BAX'],1,4,1486,2
61,protein transport,GO:0015031,5.453811908736784,0.20315278497069716,['TP53'],1,5,1797,2
62,locomotion,GO:0040011,5.441699056079956,0.20315278497069716,['BAX'],1,2,1801,2
63,response to stimulus,GO:0050896,2.3359551900846145,0.20883070090187192,"['BAX', 'TP53']",2,2,8391,2
64,movement of cell or subcellular component,GO:0006928,5.115083507306889,0.20883070090187192,['BAX'],1,4,1916,2
65,macromolecule metabolic process,GO:0043170,2.1766796224319824,0.23344786236806803,"['BAX', 'TP53']",2,4,9005,2
66,cellular metabolic process,GO:0044237,1.9661952051359215,0.2818349134261703,"['BAX', 'TP53']",2,3,9969,2
67,primary metabolic process,GO:0044238,1.9229863631904247,0.29030969432687903,"['BAX', 'TP53']",2,3,10193,2
68,biological regulation,GO:0065007,1.801728100009192,0.32590818341307964,"['BAX', 'TP53']",2,2,10879,2
69,metabolic process,GO:0008152,1.6596951735817103,0.37858914532947485,"['BAX', 'TP53']",2,2,11810,2
70,RNA metabolic process,GO:0016070,2.208314556106354,0.41288118564776205,['TP53'],1,5,4438,2
71,cellular process,GO:0009987,1.3263635133306266,0.576322043158023,"['BAX', 'TP53']",2,2,14778,2
72,biological_process,GO:0008150,1.1625741399762752,0.7398755626251289,"['BAX', 'TP53']",2,1,16860,2
