GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0010008,0.80187367043,0.762724901722,['SHC1'],1,1,cellular_component,388.0,4.0,endosome membrane,False
GO:0044839,1.59552299552,0.574297132955,['AKAP9'],1,1,biological_process,195.0,6.0,cell cycle G2/M phase transition,False
GO:0010817,0.627272145417,0.829094337795,['PCLO'],1,1,biological_process,496.0,4.0,regulation of hormone levels,False
GO:0090407,1.08976176577,0.633444941329,"['AKAP12', 'PIK3R4']",2,1,biological_process,571.0,5.0,organophosphate biosynthetic process,False
GO:0000280,2.37049130763,0.25823167764,"['APC', 'CLASP2', 'CLTCL1', 'RPS3']",4,1,biological_process,525.0,6.0,nuclear division,True
GO:0000281,10.0363543267,0.26345119155,['APC'],1,1,biological_process,31.0,6.0,mitotic cytokinesis,False
GO:0060284,1.14105250902,0.590231993577,"['CLASP2', 'SPAG9', 'SRGAP2']",3,1,biological_process,818.0,5.0,regulation of cell development,False
GO:0030705,3.05026455026,0.43510481413,['KLC2'],1,1,biological_process,102.0,6.0,cytoskeleton-dependent intracellular transport,False
GO:0099738,38.8908730159,0.0342938977319,"['CLASP2', 'PCLO']",2,1,cellular_component,16.0,5.0,cell cortex region,False
GO:0008284,0.366031746032,0.942699535484,['SHC1'],1,1,biological_process,850.0,4.0,positive regulation of cell proliferation,False
GO:0008285,0.465062756543,0.897959824886,['APC'],1,1,biological_process,669.0,4.0,negative regulation of cell proliferation,False
GO:0008286,4.6998033856,0.0644291867457,"['AKAP9', 'PIK3R4', 'PTPRA', 'RASGRF2', 'SHC1']",5,1,biological_process,331.0,8.0,insulin receptor signaling pathway,False
GO:0051018,29.6311413454,0.00302050832046,"['AKAP12', 'AKAP13', 'AKAP9', 'RPS3']",4,1,molecular_function,42.0,4.0,protein kinase A binding,False
GO:0048471,1.43597069597,0.485754794659,"['ACKR3', 'AKAP13', 'SPAG9']",3,1,cellular_component,650.0,5.0,perinuclear region of cytoplasm,False
GO:0051010,62.2253968254,0.0205599891316,"['APC', 'CLASP2']",2,1,molecular_function,10.0,6.0,microtubule plus-end binding,False
GO:0051017,2.57129738948,0.470866571126,['CLASP2'],1,1,biological_process,121.0,5.0,actin filament bundle assembly,False
GO:0008289,1.03708994709,0.654531071729,"['PCLO', 'SHC1']",2,1,molecular_function,600.0,3.0,lipid binding,True
GO:0051015,5.65685425685,0.196883197103,"['CLASP2', 'LASP1']",2,1,molecular_function,110.0,5.0,actin filament binding,False
GO:0051014,34.569664903,0.142595830299,['SRGAP2'],1,1,biological_process,9.0,5.0,actin filament severing,False
GO:0006974,2.81745005031,0.0990203880069,"['ACKR3', 'APC', 'ERCC4', 'RPS3', 'THOC1', 'USP10', 'UVSSA']",7,1,biological_process,773.0,5.0,cellular response to DNA damage stimulus,False
GO:0001653,2.61451247166,0.46984143463,['ACKR3'],1,1,molecular_function,119.0,5.0,peptide receptor activity,False
GO:0001654,0.878889785669,0.735953161672,['APC'],1,1,biological_process,354.0,5.0,eye development,False
GO:0001655,0.94567472379,0.715512208996,['APC'],1,1,biological_process,329.0,5.0,urogenital system development,False
GO:0007409,3.5007255598,0.0450844075118,"['AKAP9', 'APC', 'CLASP2', 'GIT1', 'PTPRA', 'RASGRF2', 'SHC1', 'SRGAP2']",8,1,biological_process,711.0,7.0,axonogenesis,False
GO:0044257,1.05645835018,0.646453510669,"['APC', 'USP10']",2,1,biological_process,589.0,6.0,cellular protein catabolic process,False
GO:0010172,23.9328449328,0.176017345683,['CLASP2'],1,1,biological_process,13.0,5.0,embryonic body morphogenesis,False
GO:0010171,5.87032045523,0.332089028347,['CLASP2'],1,1,biological_process,53.0,4.0,body morphogenesis,False
GO:0006979,1.56739034825,0.499566717912,"['RPS3', 'SHC1']",2,1,biological_process,397.0,4.0,response to oxidative stress,False
GO:0008654,1.32394461331,0.617639437199,['PIK3R4'],1,1,biological_process,235.0,5.0,phospholipid biosynthetic process,False
GO:0090630,8.64241622575,0.284383024481,['ARHGEF16'],1,1,biological_process,36.0,7.0,activation of GTPase activity,False
GO:0004197,4.71404521405,0.361691988463,['USP10'],1,1,molecular_function,66.0,7.0,cysteine-type endopeptidase activity,False
GO:0018105,1.60374734086,0.572756574124,['AKAP9'],1,1,biological_process,194.0,8.0,peptidyl-serine phosphorylation,False
GO:0018108,2.84567363531,0.25823167764,"['PEAK1', 'SGK223', 'SHC1']",3,1,biological_process,328.0,8.0,peptidyl-tyrosine phosphorylation,False
GO:0008608,11.9664224664,0.246638023442,['APC'],1,1,biological_process,26.0,5.0,attachment of spindle microtubules to kinetochore,False
GO:0022407,0.793691286038,0.76530188446,['HAVCR2'],1,1,biological_process,392.0,5.0,regulation of cell-cell adhesion,False
GO:0022404,3.53553391053,0.407433022684,['APC'],1,1,biological_process,88.0,4.0,molting cycle process,False
GO:1901224,10.3708994709,0.260107314846,['RPS3'],1,1,biological_process,30.0,6.0,positive regulation of NIK/NF-kappaB signaling,False
GO:0022402,1.93547112987,0.202277647398,"['AKAP9', 'APC', 'CLASP2', 'CLTCL1', 'GIT1', 'PIK3R4', 'RPS3', 'THOC1']",8,1,biological_process,1286.0,4.0,cell cycle process,False
GO:1901222,7.58846302749,0.303936295677,['RPS3'],1,1,biological_process,41.0,6.0,regulation of NIK/NF-kappaB signaling,False
GO:0043631,18.8561808562,0.0706534614526,"['CTR9', 'PAF1']",2,1,biological_process,33.0,6.0,RNA polyadenylation,False
GO:0043632,1.21297069835,0.591176868823,"['APC', 'USP10']",2,1,biological_process,513.0,6.0,modification-dependent macromolecule catabolic process,False
GO:0051304,4.44467120181,0.368089646696,['APC'],1,1,biological_process,70.0,5.0,chromosome separation,False
GO:0051302,3.14269680936,0.233807617377,"['APC', 'GIT1', 'PIK3R4']",3,1,biological_process,297.0,4.0,regulation of cell division,False
GO:0051301,2.37139469609,0.211853488788,"['APC', 'CLASP2', 'GIT1', 'PIK3R4', 'RPS3']",5,1,biological_process,656.0,4.0,cell division,True
GO:1990138,2.46926177879,0.477399663861,['CLASP2'],1,1,biological_process,126.0,5.0,neuron projection extension,False
GO:0032357,62.2253968254,0.107408037599,['RPS3'],1,1,molecular_function,5.0,8.0,oxidized purine DNA binding,False
GO:0032356,62.2253968254,0.107408037599,['RPS3'],1,1,molecular_function,5.0,7.0,oxidized DNA binding,False
GO:0001726,5.87032045523,0.107408037599,"['APC', 'CLASP2', 'RPS3']",3,1,cellular_component,159.0,4.0,ruffle,False
GO:0070063,13.2394461331,0.0933511689645,"['PAF1', 'UVSSA']",2,1,molecular_function,47.0,5.0,RNA polymerase binding,False
GO:0070062,1.34589899406,0.348048311963,"['ACSL4', 'ARSA', 'CLTCL1', 'ECHS1', 'GPRC5C', 'HAVCR2', 'LASP1', 'PCLO', 'PTPRA', 'RPS3', 'SPAG9', 'VWF']",12,1,cellular_component,2774.0,4.0,extracellular exosome,False
GO:2000116,1.44040270429,0.597639808324,['RPS3'],1,1,biological_process,216.0,8.0,regulation of cysteine-type endopeptidase activity,False
GO:0031100,3.74851788105,0.397899198593,['SHC1'],1,1,biological_process,83.0,5.0,organ regeneration,False
GO:2000112,1.32995772002,0.3137617753,"['AFF4', 'CTR9', 'HAVCR2', 'HSF5', 'LRRFIP1', 'PAF1', 'PARP14', 'PHF2', 'PHF6', 'RIPK4', 'RPS3', 'RSF1', 'SHC1', 'SP7', 'THOC1', 'TLE3']",16,1,biological_process,3743.0,6.0,regulation of cellular macromolecule biosynthetic process,False
GO:2000113,1.66760251829,0.305950039895,"['CTR9', 'HAVCR2', 'LRRFIP1', 'PAF1', 'PHF2', 'RPS3', 'RSF1']",7,1,biological_process,1306.0,6.0,negative regulation of cellular macromolecule biosynthetic process,False
GO:0032358,311.126984127,0.0521708958009,['RPS3'],1,1,molecular_function,1.0,8.0,oxidized pyrimidine DNA binding,False
GO:0004065,25.9272486772,0.16856180018,['ARSA'],1,1,molecular_function,12.0,6.0,arylsulfatase activity,False
GO:0019216,1.08406614678,0.678227278272,['PIK3R4'],1,1,biological_process,287.0,5.0,regulation of lipid metabolic process,False
GO:0019219,1.46565970015,0.202277647398,"['AFF4', 'AKAP12', 'CTR9', 'ERCC4', 'HAVCR2', 'HSF5', 'LRRFIP1', 'PAF1', 'PARP14', 'PHF2', 'PHF6', 'RIPK4', 'RPS3', 'RSF1', 'SHC1', 'SP7', 'THOC1', 'TLE3']",18,1,biological_process,3821.0,5.0,regulation of nucleobase-containing compound metabolic process,False
GO:0040011,2.24578056283,0.0644291867457,"['ACKR3', 'AKAP9', 'APC', 'ARHGEF16', 'CLASP2', 'GIT1', 'PEAK1', 'PTPRA', 'RASGRF2', 'SHC1', 'SLC26A8', 'SPAG9', 'SRGAP2']",13,1,biological_process,1801.0,2.0,locomotion,True
GO:0051272,2.41808536886,0.308075779338,"['APC', 'CLASP2', 'SPAG9']",3,1,biological_process,386.0,4.0,positive regulation of cellular component movement,False
GO:0051271,2.68212917351,0.347356056929,"['CLASP2', 'SRGAP2']",2,1,biological_process,232.0,4.0,negative regulation of cellular component movement,False
GO:0051270,1.70014745425,0.376674460967,"['APC', 'CLASP2', 'SPAG9', 'SRGAP2']",4,1,biological_process,732.0,4.0,regulation of cellular component movement,False
GO:0051276,1.80537901814,0.291988247192,"['APC', 'CTR9', 'ERCC4', 'PAF1', 'PHF2', 'RSF1']",6,1,biological_process,1034.0,5.0,chromosome organization,True
GO:0071426,7.4970357621,0.146410776339,"['THOC1', 'THOC2']",2,1,biological_process,83.0,5.0,ribonucleoprotein complex export from nucleus,False
GO:0071427,8.29671957672,0.133354892222,"['THOC1', 'THOC2']",2,1,biological_process,75.0,6.0,mRNA-containing ribonucleoprotein complex export from nucleus,False
GO:0040019,8.88934240363,0.281498087034,['CLASP2'],1,1,biological_process,35.0,4.0,positive regulation of embryonic development,False
GO:0001832,13.5272601794,0.233807617377,['CTR9'],1,1,biological_process,23.0,4.0,blastocyst growth,False
GO:0019693,0.614875462702,0.831463518742,['AKAP12'],1,1,biological_process,506.0,5.0,ribose phosphate metabolic process,False
GO:0001837,2.85437600116,0.448762368471,['CLASP2'],1,1,biological_process,109.0,6.0,epithelial to mesenchymal transition,False
GO:2000026,1.3706034543,0.408479043446,"['APC', 'CLASP2', 'CTR9', 'PAF1', 'SPAG9', 'SRGAP2', 'THOC1']",7,1,biological_process,1589.0,4.0,regulation of multicellular organismal development,False
GO:2000027,1.80887781469,0.540215153304,['APC'],1,1,biological_process,172.0,5.0,regulation of organ morphogenesis,False
GO:0043235,2.09513120624,0.408086478932,"['GPRC5C', 'PTPRA']",2,1,cellular_component,297.0,4.0,receptor complex,True
GO:0032753,15.5563492063,0.216804540866,['HAVCR2'],1,1,biological_process,20.0,5.0,positive regulation of interleukin-4 production,False
GO:0023057,0.528229175088,0.907799639886,"['ACKR3', 'APC']",2,1,biological_process,1178.0,3.0,negative regulation of signaling,False
GO:0032623,5.18544973545,0.350540130313,['HAVCR2'],1,1,biological_process,60.0,5.0,interleukin-2 production,False
GO:0033044,5.61601054381,0.0455999082684,"['APC', 'CTR9', 'ERCC4', 'PAF1', 'PHF2']",5,1,biological_process,277.0,6.0,regulation of chromosome organization,False
GO:2000242,5.98321123321,0.330119982608,['APC'],1,1,biological_process,52.0,3.0,negative regulation of reproductive process,False
GO:2000241,2.46926177879,0.477399663861,['APC'],1,1,biological_process,126.0,3.0,regulation of reproductive process,False
GO:0007160,1.64617451919,0.565194630213,['CLASP2'],1,1,biological_process,189.0,5.0,cell-matrix adhesion,False
GO:0007162,2.76557319224,0.340157833954,"['CLASP2', 'HAVCR2']",2,1,biological_process,225.0,4.0,negative regulation of cell adhesion,False
GO:0007163,4.09377610693,0.253164489945,"['APC', 'CLASP2']",2,1,biological_process,152.0,4.0,establishment or maintenance of cell polarity,False
GO:0007165,1.7831274742,0.0154725319013,"['AAK1', 'ACKR3', 'AKAP12', 'AKAP13', 'AKAP9', 'APC', 'ARHGEF16', 'ARHGEF40', 'CLASP2', 'CLTCL1', 'CTR9', 'FARP1', 'GIT1', 'GPRC5C', 'IPO7', 'KLC2', 'LASP1', 'PAF1', 'PCLO', 'PIK3R4', 'PLEKHG2', 'PTPRA', 'RASGRF2', 'RGL2', 'RPS3', 'SHC1', 'SRGAP2', 'THOC1', 'TLE3', 'USP10', 'WISP1']",31,1,biological_process,5409.0,4.0,signal transduction,False
GO:0007166,1.93458622171,0.0688730245171,"['AAK1', 'ACKR3', 'AKAP13', 'AKAP9', 'APC', 'ARHGEF16', 'CLASP2', 'CTR9', 'GIT1', 'PAF1', 'PIK3R4', 'PLEKHG2', 'PTPRA', 'RASGRF2', 'SHC1', 'TLE3', 'WISP1']",17,1,biological_process,2734.0,5.0,cell surface receptor signaling pathway,False
GO:0007167,2.56282523993,0.0706534614526,"['AKAP13', 'AKAP9', 'ARHGEF16', 'CLASP2', 'GIT1', 'PIK3R4', 'PLEKHG2', 'PTPRA', 'RASGRF2', 'SHC1']",10,1,biological_process,1214.0,6.0,enzyme linked receptor protein signaling pathway,False
GO:0007169,3.40029490849,0.0233636394764,"['AKAP13', 'AKAP9', 'ARHGEF16', 'CLASP2', 'GIT1', 'PIK3R4', 'PLEKHG2', 'PTPRA', 'RASGRF2', 'SHC1']",10,1,biological_process,915.0,7.0,transmembrane receptor protein tyrosine kinase signaling pathway,False
GO:0044712,0.294907093959,0.969363603135,['ECHS1'],1,1,biological_process,1055.0,4.0,single-organism catabolic process,False
GO:0044710,1.1197660037,0.46961198923,"['ACKR3', 'ACSL4', 'AKAP12', 'AKAP9', 'APC', 'ARSA', 'CTR9', 'ECHS1', 'ERCC4', 'PAF1', 'PHF2', 'PIK3R4', 'PTPRA', 'RASGRF2', 'RPS3', 'SHC1', 'THOC1', 'USP10', 'UVSSA', 'VWF']",20,1,biological_process,5557.0,3.0,single-organism metabolic process,False
GO:0050839,1.84098807176,0.536510992823,['VWF'],1,1,molecular_function,169.0,4.0,cell adhesion molecule binding,False
GO:0007369,5.33360544218,0.117011157366,"['CLASP2', 'CTR9', 'PAF1']",3,1,biological_process,175.0,5.0,gastrulation,False
GO:0052652,2.1310067406,0.506841054795,['AKAP12'],1,1,biological_process,146.0,8.0,cyclic purine nucleotide metabolic process,False
GO:0045664,1.19205741045,0.597639808324,"['CLASP2', 'SPAG9']",2,1,biological_process,522.0,7.0,regulation of neuron differentiation,False
