compound,data_type,gene,name,p_value_group_1_and_group_2,protein,significant_flag,species_type,time,time_points,treated_control_fold_change
,LF,MTDH,,0.0965,MTDH_LF,False,protein,1,1,-2.39
,LF,NUP98,,0.0976,NUP98_LF,False,protein,1,1,-1.58
,LF,RPL37A,,0.0983,RPL37A_LF,False,protein,1,1,-1.72
,LF,SRSF6,,0.0993,SRSF6_LF,False,protein,1,1,-1.77
,LF,RPS5,,0.0994,RPS5_LF,False,protein,1,1,-1.48
,LF,SAMM50,,0.0994,SAMM50_LF,False,protein,1,1,-7.38
,LF,SNRPE,,0.0995,SNRPE_LF,False,protein,1,1,-1.71
,LF,CAPRIN1,,0.0995,CAPRIN1_LF,False,protein,1,1,-2.09
,LF,APOM,,0.0995,APOM_LF,False,protein,1,1,-1.56
,LF,DDX17,,0.0995,DDX17_LF,False,protein,1,1,-1.97
,LF,VIM,,0.0995,VIM_LF,False,protein,1,1,-2.73
,LF,SFPQ,,0.1,SFPQ_LF,False,protein,1,1,-2.83
,LF,LIMS1,,3.02E-05,LIMS1_LF,True,protein,1,1,12.42
,LF,SMARCE1,,0.0003,SMARCE1_LF,True,protein,1,1,-2.49
,LF,HEXA,,0.0006,HEXA_LF,True,protein,1,1,6.42
,LF,SRSF1,,0.0006,SRSF1_LF,True,protein,1,1,-3.21
,LF,SF3B1,,0.0013,SF3B1_LF,True,protein,1,1,-1.57
,LF,USP15,,0.0027,USP15_N-term A(ph)__LF,True,protein,1,1,18.78
,LF,CKAP4,,0.003,CKAP4_LF,True,protein,1,1,-3.26
,LF,DDX17,,0.0034,DDX17_LF,True,protein,1,1,-3.08
,LF,SRSF3,,0.0036,SRSF3_LF,True,protein,1,1,-4.66
,LF,PABPC4,,0.0038,PABPC4_LF,True,protein,1,1,-5.34
,LF,HNRNPA3,,0.004,HNRNPA3_LF,True,protein,1,1,-4.04
,LF,PHB,,0.0045,PHB_LF,True,protein,1,1,-3.54
,LF,ASPH,,0.0052,ASPH_LF,True,protein,1,1,-1.63
,LF,HIST1H4A,,0.0052,HIST1H4A_LF,True,protein,1,1,-6.78
,LF,SBDS,,0.0056,SBDS_LF,True,protein,1,1,2.79
,LF,NAA15,,0.0061,NAA15_LF,True,protein,1,1,-1.84
,LF,LMNA,,0.0062,LMNA_LF,True,protein,1,1,-3.57
,LF,HACD3,,0.0064,HACD3_LF,True,protein,1,1,-2.77
,LF,HNRNPL,,0.0073,HNRNPL_LF,True,protein,1,1,-3.29
,LF,ILF2,,0.0076,ILF2_LF,True,protein,1,1,-1.97
,LF,SNRPD2,,0.0077,SNRPD2_LF,True,protein,1,1,-2.1
,LF,NOP56,,0.008,NOP56_LF,True,protein,1,1,-2.53
,LF,SNRPC,,0.0082,SNRPC_LF,True,protein,1,1,-4.47
,LF,DDX39B,,0.0083,DDX39B_LF,True,protein,1,1,-1.97
,LF,PRPF19,,0.0084,PRPF19_LF,True,protein,1,1,-16.55
,LF,HNRNPAB,,0.0098,HNRNPAB_LF,True,protein,1,1,-2.87
,LF,UQCRC1,,0.0108,UQCRC1_LF,True,protein,1,1,-2.64
,LF,SNRPF,,0.0108,SNRPF_LF,True,protein,1,1,-1.78
,LF,COX4I1,,0.011,COX4I1_LF,True,protein,1,1,-2.89
,LF,NPM1,,0.0111,NPM1_LF,True,protein,1,1,-1.71
,LF,HIST1H2BC,,0.012,HIST1H2BC_LF,True,protein,1,1,-2.93
,LF,HNRNPM,,0.0128,HNRNPM_N-term A(ph)__LF,True,protein,1,1,-2.33
,LF,DHX9,,0.0133,DHX9_LF,True,protein,1,1,-2.57
,LF,VDAC1,,0.0137,VDAC1_LF,True,protein,1,1,-3.98
,LF,HNRNPA2B1,,0.0142,HNRNPA2B1_LF,True,protein,1,1,-5.68
,LF,HIST1H2BB,,0.0146,HIST1H2BB_LF,True,protein,1,1,-3.24
,LF,EIF2S3,,0.0164,EIF2S3_N-term A(ph)__LF,True,protein,1,1,-1.78
,LF,RPLP0,,0.0169,RPLP0_LF,True,protein,1,1,-1.8
,LF,G3BP1,,0.0175,G3BP1_LF,True,protein,1,1,-2.05
,LF,GNAS,,0.0178,GNAS_LF,True,protein,1,1,-2.37
,LF,ERH,,0.0179,ERH_N-term S(ph)__LF,True,protein,1,1,-3.85
,LF,PTBP1,,0.0188,PTBP1_LF,True,protein,1,1,-1.92
,LF,CLIC4,,0.0188,CLIC4_LF,True,protein,1,1,2.03
,LF,LRRC59,,0.0196,LRRC59_LF,True,protein,1,1,-1.53
,LF,HNRNPH1,,0.0208,HNRNPH1_LF,True,protein,1,1,-2.02
,LF,RPL23A,,0.0213,RPL23A_LF,True,protein,1,1,-1.57
,LF,COX5B,,0.0219,COX5B_LF,True,protein,1,1,-2.43
,LF,ILF3,,0.0219,ILF3_LF,True,protein,1,1,-1.71
,LF,FBL,,0.0233,FBL_LF,True,protein,1,1,-1.77
,LF,MATR3,,0.0237,MATR3_LF,True,protein,1,1,-13.7
,LF,RRM1,,0.0238,RRM1_LF,True,protein,1,1,2.02
,LF,YBX1,,0.0244,YBX1_LF,True,protein,1,1,-1.8
,LF,CPSF6,,0.0246,CPSF6_LF,True,protein,1,1,-1.96
,LF,ELAVL1,,0.0247,ELAVL1_LF,True,protein,1,1,-3.3
,LF,COMMD9,,0.0267,COMMD9_N-term A(ph)__LF,True,protein,1,1,-2.34
,LF,RPL11,,0.0275,RPL11_LF,True,protein,1,1,-5.45
,LF,SSBP1,,0.028,SSBP1_LF,False,protein,1,1,-1.5
,LF,HNRNPD,,0.0289,HNRNPD_LF,True,protein,1,1,-1.66
,LF,PABPC1,,0.0292,PABPC1_LF,True,protein,1,1,-1.73
,LF,SRSF2,,0.0309,SRSF2_LF,False,protein,1,1,-1.46
,LF,RPL13A,,0.0314,RPL13A_LF,True,protein,1,1,-2.01
,LF,U2AF1,,0.0318,U2AF1_N-term A(ph)__LF,True,protein,1,1,-9.73
,LF,KHDRBS1,,0.032,KHDRBS1_LF,True,protein,1,1,-3.13
,LF,MGST1,,0.0323,MGST1_LF,True,protein,1,1,-1.53
,LF,HP1BP3,,0.0325,HP1BP3_N-term A(ph)__LF,True,protein,1,1,-2.15
,LF,RPL21,,0.0336,RPL21_LF,True,protein,1,1,-2.36
,LF,RRAS2,,0.0353,RRAS2_LF,True,protein,1,1,-1.68
,LF,HNRNPM,,0.0357,HNRNPM_LF,True,protein,1,1,-2.67
,LF,RBBP4,,0.0364,RBBP4_LF,True,protein,1,1,-1.96
,LF,RPL7,,0.0365,RPL7_LF,True,protein,1,1,-2.12
,LF,IGF2BP1,,0.0365,IGF2BP1_LF,True,protein,1,1,-2.46
,LF,OSTC,,0.0366,OSTC_LF,True,protein,1,1,-3.36
,LF,SPTAN1,,0.0374,SPTAN1_LF,True,protein,1,1,-2.34
,LF,STOML2,,0.039,STOML2_LF,True,protein,1,1,-1.98
,LF,NOLC1,,0.0393,NOLC1_LF,True,protein,1,1,-2.71
,LF,HEBP1,,0.04,HEBP1_LF,True,protein,1,1,2.25
,LF,SCAMP4,,0.0406,SCAMP4_LF,True,protein,1,1,1.61
,LF,EEF1B2,,0.041,EEF1B2_LF,True,protein,1,1,-1.51
,LF,RPS14,,0.0411,RPS14_LF,True,protein,1,1,-2
,LF,HNRNPC,,0.0416,HNRNPC_LF,True,protein,1,1,-5.03
,LF,SLC25A5,,0.0446,SLC25A5_LF,True,protein,1,1,-2.7
,LF,PPP1CC,,0.0447,PPP1CC_LF,True,protein,1,1,-1.56
,LF,RPL15,,0.0452,RPL15_LF,True,protein,1,1,-2.27
,LF,FUS,,0.0455,FUS_LF,True,protein,1,1,-3.06
,LF,UQCRC2,,0.0455,UQCRC2_LF,True,protein,1,1,-2.03
,LF,PHB2,,0.0465,PHB2_LF,True,protein,1,1,-2.68
,LF,IMMT,,0.0466,IMMT_LF,True,protein,1,1,-3.6
,LF,TMPO,,0.0478,TMPO_LF,True,protein,1,1,-1.59
,LF,PSMD2,,0.0481,PSMD2_LF,False,protein,1,1,1.49
,LF,SLC25A6,,0.0482,SLC25A6_LF,True,protein,1,1,-1.53
,LF,PPP2R4,,0.0484,PPP2R4_LF,True,protein,1,1,1.52
,LF,NRCAM,,0.0494,NRCAM_LF,True,protein,1,1,2.52
,LF,CD59,,0.0503,CD59_LF,False,protein,1,1,-2.5
,LF,MTUS1,,0.0507,MTUS1_LF,False,protein,1,1,-1.53
,LF,NONO,,0.0513,NONO_LF,False,protein,1,1,-3.8
,LF,RPL29,,0.053,RPL29_LF,False,protein,1,1,-1.83
,LF,VKORC1,,0.0531,VKORC1_LF,False,protein,1,1,1.5
,LF,HNRNPUL1,,0.0532,HNRNPUL1_LF,False,protein,1,1,-1.6
,LF,CAPRIN1,,0.0534,CAPRIN1_LF,False,protein,1,1,-2.81
,LF,SPTBN1,,0.0542,SPTBN1_LF,False,protein,1,1,-2.17
,LF,MAP4,,0.0566,MAP4_N-term A(ph)__LF,False,protein,1,1,6.76
,LF,DDX3X,,0.0579,DDX3X_LF,False,protein,1,1,-2.34
,LF,NCL,,0.0592,NCL_LF,False,protein,1,1,-1.93
,LF,NHP2L1,,0.0619,NHP2L1_LF,False,protein,1,1,-1.48
,LF,PLEC,,0.0623,PLEC_LF,False,protein,1,1,-4.52
,LF,HNRNPU,,0.0624,HNRNPU_LF,False,protein,1,1,-1.69
,LF,VDAC3,,0.0625,VDAC3_LF,False,protein,1,1,-1.66
,LF,KTN1,,0.0632,KTN1_LF,False,protein,1,1,-2.36
,LF,MAP2K4,,0.0637,MAP2K4_LF,False,protein,1,1,-1.87
,LF,RPL26L1,,0.0689,RPL26L1_LF,False,protein,1,1,-3.37
,LF,SNRPD3,,0.069,SNRPD3_LF,False,protein,1,1,-3.91
,LF,ACSL3,,0.0692,ACSL3_LF,False,protein,1,1,2.88
,LF,RPL14,,0.0693,RPL14_LF,False,protein,1,1,-1.76
,LF,FARSA,,0.0695,FARSA_N-term A(ph)__LF,False,protein,1,1,-1.99
,LF,SFPQ,,0.0702,SFPQ_LF,False,protein,1,1,-2.63
,LF,COMMD3,,0.072,COMMD3_LF,False,protein,1,1,-2.6
,LF,NPM3,,0.0734,NPM3_N-term A(ph)__LF,False,protein,1,1,-1.68
,LF,RPL8,,0.0741,RPL8_LF,False,protein,1,1,-1.97
,LF,RPL13,,0.0757,RPL13_LF,False,protein,1,1,-2.47
,LF,ARPC4,,0.0759,ARPC4_LF,False,protein,1,1,-1.51
,LF,RPL17,,0.076,RPL17_LF,False,protein,1,1,-1.83
,LF,ERO1L,,0.0773,ERO1L_LF,False,protein,1,1,-1.53
,LF,RPL3,,0.0774,RPL3_LF,False,protein,1,1,-2
,LF,RPS5,,0.0793,RPS5_LF,False,protein,1,1,-1.74
,LF,RPS19,,0.0808,RPS19_LF,False,protein,1,1,-1.91
,LF,PFDN5,,0.0815,PFDN5_N-term A(ph)__LF,False,protein,1,1,-1.68
,LF,WDR1,,0.0854,WDR1_LF,False,protein,1,1,-1.53
,LF,RPL7A,,0.086,RPL7A_LF,False,protein,1,1,-2.17
,LF,RPL22,,0.0869,RPL22_LF,False,protein,1,1,-2.01
,LF,XRN2,,0.0873,XRN2_LF,False,protein,1,1,-1.99
,LF,RPS26,,0.0895,RPS26_LF,False,protein,1,1,-3.03
,LF,SARNP,,0.0896,SARNP_LF,False,protein,1,1,-1.72
,LF,STIP1,,0.0905,STIP1_N-term M(ph)__LF,False,protein,1,1,32.21
,LF,RPS18,,0.0975,RPS18_LF,False,protein,1,1,-1.9
,LF,RPL36,,0.0992,RPL36_LF,False,protein,1,1,-1.6
,LF,DDX5,,0.0998,DDX5_LF,False,protein,1,1,-18.99
,SILAC,ANKRD28,,3.82E-14,ANKRD28_SILAC,True,protein,1,1,-1.54
,SILAC,APOB,,8.49E-60,APOB_SILAC,True,protein,1,1,-2.59
,SILAC,ARPC1A,,1.85E-31,ARPC1A_SILAC,True,protein,1,1,1.99
,SILAC,NAT1,,1.09E-136,NAT1_SILAC,True,protein,1,1,4.04
,SILAC,ATPAF1,,1.56E-15,ATPAF1_SILAC,True,protein,1,1,1.55
,SILAC,AVL9,,1.55E-18,AVL9_SILAC,True,protein,1,1,1.68
,SILAC,HMCES,,9.66E-67,HMCES_SILAC,True,protein,1,1,2.63
,SILAC,CHEK1,,6.48E-13,CHEK1_SILAC,True,protein,1,1,-1.51
,SILAC,CNNM3,,1.2E-52,CNNM3_SILAC,True,protein,1,1,-2.43
,SILAC,CYP4F11,,3.91E-26,CYP4F11_SILAC,True,protein,1,1,-1.84
,SILAC,DDX39A,,1.95E-229,DDX39A_SILAC,True,protein,1,1,-6.18
,SILAC,ECSIT,,3.59E-20,ECSIT_SILAC,True,protein,1,1,1.72
,SILAC,EPS8,,4.06E-13,EPS8_SILAC,False,protein,1,1,-1.5
,SILAC,EXOC5,,5.19E-18,EXOC5_SILAC,True,protein,1,1,1.61
,SILAC,GAN,,5.47E-25,GAN_SILAC,True,protein,1,1,-1.82
,SILAC,GOLGA5,,1.25E-28,GOLGA5_SILAC,True,protein,1,1,-1.87
,SILAC,GOSR1,,2.16E-16,GOSR1_SILAC,True,protein,1,1,-1.58
,SILAC,GPRC5C,,6.39E-49,GPRC5C_SILAC,True,protein,1,1,2.27
,SILAC,GPD1L,,1.2E-14,GPD1L_SILAC,True,protein,1,1,-1.54
,SILAC,HAUS8,,6.02E-16,HAUS8_SILAC,True,protein,1,1,1.56
,SILAC,RBCK1,,1.54E-38,RBCK1_SILAC,True,protein,1,1,-2.13
,SILAC,EPHX2,,2.73E-18,EPHX2_SILAC,True,protein,1,1,1.62
,SILAC,IGFBP2,,2.62E-57,IGFBP2_SILAC,True,protein,1,1,2.44
,SILAC,IKBKG,,3.21E-13,IKBKG_SILAC,False,protein,1,1,-1.5
,SILAC,NFYC,,9.97E-15,NFYC_SILAC,True,protein,1,1,1.53
,SILAC,NPM3,,6.77E-23,NPM3_SILAC,True,protein,1,1,-1.77
,SILAC,PHLDA1,,7.23E-21,PHLDA1_SILAC,True,protein,1,1,-1.69
,SILAC,PLK1,,2.4E-20,PLK1_SILAC,True,protein,1,1,1.72
,SILAC,RBM15,,1.01E-13,RBM15_SILAC,True,protein,1,1,1.55
,SILAC,REPIN1,,5.3E-59,REPIN1_SILAC,True,protein,1,1,-2.49
,SILAC,SBNO1,,1.28E-36,SBNO1_SILAC,True,protein,1,1,-2.08
,SILAC,SNX15,,6.72E-19,SNX15_SILAC,True,protein,1,1,1.64
,SILAC,SERPINB8,,2.31E-29,SERPINB8_SILAC,True,protein,1,1,1.87
,SILAC,SRA1,,3.62E-92,SRA1_SILAC,True,protein,1,1,-3.15
,SILAC,RELA,,9.07E-238,RELA_SILAC,True,protein,1,1,-6.89
,SILAC,TFCP2,,1.08E-20,TFCP2_SILAC,True,protein,1,1,1.68
,SILAC,URGCP,,1.51E-269,URGCP_SILAC,True,protein,1,1,-7.82
,SILAC,ERCC4,,2.91E-21,ERCC4_SILAC,True,protein,1,1,1.69
,SILAC,ATG16L1,,0.000186,ATG16L1_SILAC,False,protein,1,1,1.24
,SILAC,APP,,4.54E-05,APP_SILAC,False,protein,1,1,-1.25
,SILAC,AAMP,,4.6E-11,AAMP_SILAC,False,protein,1,1,-1.44
,SILAC,AATF,,0.000849,AATF_SILAC,False,protein,1,1,1.19
,SILAC,ACTR1B,,0.000152,ACTR1B_SILAC,False,protein,1,1,1.22
,SILAC,ADAM9,,1.33E-11,ADAM9_SILAC,False,protein,1,1,-1.46
,SILAC,AKAP17A,,1.86E-09,AKAP17A_SILAC,False,protein,1,1,-1.41
,SILAC,AKAP8,,4.34E-05,AKAP8_SILAC,False,protein,1,1,1.24
,SILAC,ALDH1A3,,6.52E-08,ALDH1A3_SILAC,False,protein,1,1,-1.36
,SILAC,ANAPC2,,0.000468,ANAPC2_SILAC,False,protein,1,1,-1.21
,SILAC,ANKZF1,,8.33E-05,ANKZF1_SILAC,False,protein,1,1,-1.24
,SILAC,ARMC6,,3.88E-05,ARMC6_SILAC,False,protein,1,1,-1.25
,SILAC,ARMCX3,,6.21E-05,ARMCX3_SILAC,False,protein,1,1,-1.25
,SILAC,B4GALT1,,0.00116,B4GALT1_SILAC,False,protein,1,1,1.18
,SILAC,BCAR1,,1.63E-05,BCAR1_SILAC,False,protein,1,1,-1.27
,SILAC,BCL3,,2.71E-10,BCL3_SILAC,False,protein,1,1,-1.43
,SILAC,BPHL,,8.74E-08,BPHL_SILAC,False,protein,1,1,-1.35
,SILAC,BPHL,,5.6E-36,BPHL_SILAC,True,protein,1,1,-2.07
,SILAC,CAMSAP2,,0.00105,CAMSAP2_SILAC,False,protein,1,1,-1.19
,SILAC,CCDC93,,0.000157,CCDC93_SILAC,False,protein,1,1,1.22
,SILAC,CCDC93,,8.89E-33,CCDC93_SILAC,True,protein,1,1,2.02
,SILAC,CCNB1,,0.00245,CCNB1_SILAC,False,protein,1,1,-1.18
,SILAC,CDC20,,2.14E-06,CDC20_SILAC,False,protein,1,1,1.29
,SILAC,CDC27,,0.000232,CDC27_SILAC,False,protein,1,1,1.21
,SILAC,CDC27,,3.69E-12,CDC27_SILAC,True,protein,1,1,1.51
,SILAC,CDK2,,0.000525,CDK2_SILAC,False,protein,1,1,-1.21
,SILAC,CEP41,,2.05E-10,CEP41_SILAC,False,protein,1,1,1.42
,SILAC,CLCC1,,0.000804,CLCC1_SILAC,False,protein,1,1,1.19
,SILAC,CLPP,,5.57E-07,CLPP_SILAC,False,protein,1,1,1.31
,SILAC,EMC7,,8.63E-08,EMC7_SILAC,False,protein,1,1,1.34
,SILAC,EMC7,,5.67E-05,EMC7_SILAC,False,protein,1,1,1.26
,SILAC,COPZ1,,0.00146,COPZ1_SILAC,False,protein,1,1,-1.19
,SILAC,C16orf58,,3.51E-05,C16orf58_SILAC,False,protein,1,1,1.27
,SILAC,CPSF3,,2.13E-05,CPSF3_SILAC,False,protein,1,1,-1.26
,SILAC,C17orf59,,3.57E-11,C17orf59_SILAC,False,protein,1,1,-1.45
,SILAC,COPS8,,1.01E-06,COPS8_SILAC,False,protein,1,1,1.3
,SILAC,CTTNBP2NL,,0.000172,CTTNBP2NL_SILAC,False,protein,1,1,-1.23
,SILAC,CTAGE5,,2.95E-05,CTAGE5_SILAC,False,protein,1,1,-1.26
,SILAC,CIT,,7.88E-06,CIT_SILAC,False,protein,1,1,1.27
,SILAC,CUL5,,4.84E-26,CUL5_SILAC,True,protein,1,1,1.8
,SILAC,CUL5,,5.19E-09,CUL5_SILAC,False,protein,1,1,1.41
,SILAC,GJA1,,2.36E-08,GJA1_SILAC,False,protein,1,1,-1.36
,SILAC,DCAKD,,0.000615,DCAKD_SILAC,False,protein,1,1,1.22
,SILAC,DAGLB,,0.00137,DAGLB_SILAC,False,protein,1,1,1.2
,SILAC,HSD17B11,,1.52E-05,HSD17B11_SILAC,False,protein,1,1,-1.27
,SILAC,HSD17B7,,2.94E-10,HSD17B7_SILAC,False,protein,1,1,1.45
,SILAC,DHX57,,3.73E-08,DHX57_SILAC,False,protein,1,1,-1.36
,SILAC,DBN1,,1.09E-07,DBN1_SILAC,False,protein,1,1,-1.35
,SILAC,DST,,6.79E-08,DST_SILAC,False,protein,1,1,1.37
,SILAC,EPN2,,0.000319,EPN2_SILAC,False,protein,1,1,-1.22
,SILAC,EXOC1,,9.63E-07,EXOC1_SILAC,False,protein,1,1,-1.32
,SILAC,EXOC2,,6.27E-08,EXOC2_SILAC,False,protein,1,1,-1.36
,SILAC,FAM134C,,1.98E-05,FAM134C_SILAC,False,protein,1,1,-1.26
,SILAC,FA2H,,0.000188,FA2H_SILAC,False,protein,1,1,-1.23
,SILAC,FAM96A,,0.000194,FAM96A_SILAC,False,protein,1,1,-1.22
,SILAC,FADS1,,0.000191,FADS1_SILAC,False,protein,1,1,1.24
,SILAC,FERMT1,,0.000356,FERMT1_SILAC,False,protein,1,1,-1.21
,SILAC,FNDC3A,,2.35E-05,FNDC3A_SILAC,False,protein,1,1,1.28
