GO_id,enrichment_score,pvalue,genes,n_genes,sample_index,aspect,ref,depth,GO_name,slim
GO:0045892,4.46695533273,0.237711023558,['PARP1'],1,Time_1,biological_process,1097.0,6.0,"negative regulation of transcription, DNA-templated",False
GO:0006284,98.005,0.0380667079576,['PARP1'],1,Time_1,biological_process,50.0,5.0,base-excision repair,False
GO:0006282,64.4769736842,0.0465050386363,['PARP1'],1,Time_1,biological_process,76.0,5.0,regulation of DNA repair,False
GO:0060011,700.035714286,0.0194242768448,['BAX'],1,Time_1,biological_process,7.0,4.0,Sertoli cell proliferation,False
GO:0006281,19.9602851324,0.0237072154176,"['PARP1', 'PARP4']",2,Time_1,biological_process,491.0,4.0,DNA repair,True
GO:0048583,3.97210213456,0.0570712500696,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,3701.0,3.0,regulation of response to stimulus,False
GO:0098660,7.16410818713,0.169838180399,['BAX'],1,Time_1,biological_process,684.0,6.0,inorganic ion transmembrane transport,False
GO:0006952,2.62045454545,0.350210355279,['PARP4'],1,Time_1,biological_process,1870.0,4.0,defense response,False
GO:0019229,79.0362903226,0.0427691583865,['ADRA1A'],1,Time_1,biological_process,62.0,6.0,regulation of vasoconstriction,False
GO:0046332,69.0176056338,0.0446917775735,['PARP1'],1,Time_1,molecular_function,71.0,4.0,SMAD binding,False
GO:0007283,10.1244834711,0.134146277068,['BAX'],1,Time_1,biological_process,484.0,6.0,spermatogenesis,False
GO:0050776,4.33650442478,0.242751208783,['BAX'],1,Time_1,biological_process,1130.0,4.0,regulation of immune response,False
GO:0031974,1.18563997097,0.618198310268,['PARP1'],1,Time_1,cellular_component,4133.0,2.0,membrane-enclosed lumen,False
GO:0051222,11.1369318182,0.12571752578,['PARP1'],1,Time_1,biological_process,440.0,4.0,positive regulation of protein transport,False
GO:0006839,17.5636200717,0.0937984921741,['BAX'],1,Time_1,biological_process,279.0,6.0,mitochondrial transport,False
GO:0071363,5.38489010989,0.208132939868,['PARP1'],1,Time_1,biological_process,910.0,6.0,cellular response to growth factor stimulus,False
GO:0032844,22.6863425926,0.0228922231741,"['BAX', 'PARP1']",2,Time_1,biological_process,432.0,3.0,regulation of homeostatic process,False
GO:0009628,4.09035893155,0.253438566824,['BAX'],1,Time_1,biological_process,1198.0,3.0,response to abiotic stimulus,False
GO:0048471,7.53884615385,0.164618307975,['BAX'],1,Time_1,cellular_component,650.0,5.0,perinuclear region of cytoplasm,False
GO:0015630,4.64478672986,0.23100379066,['PARP4'],1,Time_1,cellular_component,1055.0,6.0,microtubule cytoskeleton,False
GO:0046483,2.57140983033,0.118030111447,"['BAX', 'PARP1', 'PARP4']",3,Time_1,biological_process,5717.0,4.0,heterocycle metabolic process,True
GO:0042325,7.09666908038,0.0607382958699,"['ADRA1A', 'BAX']",2,Time_1,biological_process,1381.0,7.0,regulation of phosphorylation,False
GO:0042327,10.2515690377,0.0439565643237,"['ADRA1A', 'BAX']",2,Time_1,biological_process,956.0,7.0,positive regulation of phosphorylation,False
GO:0042326,12.4056962025,0.118405992068,['BAX'],1,Time_1,biological_process,395.0,7.0,negative regulation of phosphorylation,False
GO:0009605,2.02657154673,0.423648116076,['ADRA1A'],1,Time_1,biological_process,2418.0,3.0,response to external stimulus,False
GO:0019538,3.5387254017,0.0298029864154,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,5539.0,4.0,protein metabolic process,True
GO:0007186,5.36719605696,0.208540138331,['ADRA1A'],1,Time_1,biological_process,913.0,5.0,G-protein coupled receptor signaling pathway,False
GO:0043233,1.19898458527,0.61516669286,['PARP1'],1,Time_1,cellular_component,4087.0,3.0,organelle lumen,False
GO:0009566,31.0142405063,0.0658657254296,['BAX'],1,Time_1,biological_process,158.0,4.0,fertilization,False
GO:0010639,15.9099025974,0.10033197931,['PARP1'],1,Time_1,biological_process,308.0,5.0,negative regulation of organelle organization,False
GO:0000715,222.738636364,0.0261296791723,['PARP1'],1,Time_1,biological_process,22.0,6.0,"nucleotide-excision repair, DNA damage recognition",False
GO:1903896,612.53125,0.0194242768448,['BAX'],1,Time_1,biological_process,8.0,6.0,positive regulation of IRE1-mediated unfolded protein response,False
GO:0042698,40.4979338843,0.0583461757629,['BAX'],1,Time_1,biological_process,121.0,3.0,ovulation cycle,False
GO:1903894,408.354166667,0.0216321834172,['BAX'],1,Time_1,biological_process,12.0,6.0,regulation of IRE1-mediated unfolded protein response,False
GO:0060322,6.55990629183,0.180892300031,['BAX'],1,Time_1,biological_process,747.0,4.0,head development,False
GO:0045823,136.118055556,0.0322416380094,['ADRA1A'],1,Time_1,biological_process,36.0,5.0,positive regulation of heart contraction,False
GO:0045822,196.01,0.0271654903681,['ADRA1A'],1,Time_1,biological_process,25.0,5.0,negative regulation of heart contraction,False
GO:1904589,27.529494382,0.0704816782666,['PARP1'],1,Time_1,biological_process,178.0,6.0,regulation of protein import,False
GO:0044425,1.48537435587,0.42643879444,"['ADRA1A', 'BAX']",2,Time_1,cellular_component,6598.0,2.0,membrane part,False
GO:0044427,6.8534965035,0.174930815063,['PARP1'],1,Time_1,cellular_component,715.0,4.0,chromosomal part,False
GO:0044421,2.67262067085,0.196739806022,"['BAX', 'PARP4']",2,Time_1,cellular_component,3667.0,2.0,extracellular region part,False
GO:0044422,2.47237638749,0.0605298415635,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,cellular_component,7928.0,2.0,organelle part,False
GO:0021537,20.1656378601,0.0857494292974,['BAX'],1,Time_1,biological_process,243.0,4.0,telencephalon development,False
GO:0021536,60.4969135802,0.0485945936436,['BAX'],1,Time_1,biological_process,81.0,4.0,diencephalon development,False
GO:0048563,408.354166667,0.0216321834172,['BAX'],1,Time_1,biological_process,12.0,5.0,post-embryonic organ morphogenesis,False
GO:0071593,11.2649425287,0.125687994999,['BAX'],1,Time_1,biological_process,435.0,7.0,lymphocyte aggregation,False
GO:0009892,3.76218809981,0.127303692661,"['BAX', 'PARP1']",2,Time_1,biological_process,2605.0,3.0,negative regulation of metabolic process,False
GO:0009893,4.2561522872,0.0525255311195,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,3454.0,3.0,positive regulation of metabolic process,False
GO:0009890,3.33577263445,0.294271271313,['PARP1'],1,Time_1,biological_process,1469.0,4.0,negative regulation of biosynthetic process,False
GO:0009891,2.75914977477,0.336933642961,['PARP1'],1,Time_1,biological_process,1776.0,4.0,positive regulation of biosynthetic process,False
GO:0048569,245.0125,0.0249136796514,['BAX'],1,Time_1,biological_process,20.0,4.0,post-embryonic organ development,False
GO:0031072,55.058988764,0.0514710039605,['BAX'],1,Time_1,molecular_function,89.0,4.0,heat shock protein binding,False
GO:0031077,612.53125,0.0194242768448,['BAX'],1,Time_1,biological_process,8.0,5.0,post-embryonic camera-type eye development,False
GO:0000303,163.341666667,0.0295224628047,['PARP1'],1,Time_1,biological_process,30.0,6.0,response to superoxide,False
GO:0000302,22.0731981982,0.0803557609336,['PARP1'],1,Time_1,biological_process,222.0,5.0,response to reactive oxygen species,False
GO:0001508,50.0025510204,0.0539658124853,['ADRA1A'],1,Time_1,biological_process,98.0,5.0,action potential,False
GO:0090559,70.0035714286,0.0446388253745,['BAX'],1,Time_1,biological_process,70.0,4.0,regulation of membrane permeability,False
GO:0005488,1.38113021421,0.299740442281,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,molecular_function,14192.0,2.0,binding,True
GO:0046651,20.3329875519,0.085322518421,['BAX'],1,Time_1,biological_process,241.0,5.0,lymphocyte proliferation,False
GO:0042383,41.5275423729,0.0576709122604,['ADRA1A'],1,Time_1,cellular_component,118.0,4.0,sarcolemma,False
GO:0060068,490.025,0.0202305248886,['BAX'],1,Time_1,biological_process,10.0,6.0,vagina development,False
GO:0050673,13.8035211268,0.11151947835,['BAX'],1,Time_1,biological_process,355.0,4.0,epithelial cell proliferation,False
GO:0072331,29.5195783133,0.0679166676489,['BAX'],1,Time_1,biological_process,166.0,6.0,signal transduction by p53 class mediator,False
GO:0050789,1.41163337814,0.378947390606,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,10414.0,2.0,regulation of biological process,False
GO:0022602,50.5180412371,0.0538072652975,['BAX'],1,Time_1,biological_process,97.0,3.0,ovulation cycle process,False
GO:0072332,73.1380597015,0.0439565643237,['BAX'],1,Time_1,biological_process,67.0,7.0,intrinsic apoptotic signaling pathway by p53 class mediator,False
GO:0032091,66.2195945946,0.0459001593253,['BAX'],1,Time_1,biological_process,74.0,6.0,negative regulation of protein binding,False
GO:0051347,7.1956681351,0.169324291748,['BAX'],1,Time_1,biological_process,681.0,5.0,positive regulation of transferase activity,False
GO:0051345,12.250625,0.0367648275127,"['ADRA1A', 'BAX']",2,Time_1,biological_process,800.0,5.0,positive regulation of hydrolase activity,False
GO:0006937,33.1097972973,0.0638452424722,['ADRA1A'],1,Time_1,biological_process,148.0,6.0,regulation of muscle contraction,False
GO:0005740,7.11211901306,0.170626968969,['BAX'],1,Time_1,cellular_component,689.0,5.0,mitochondrial envelope,False
GO:1901363,1.66675170068,0.367098569123,"['PARP1', 'PARP4']",2,Time_1,molecular_function,5880.0,3.0,heterocyclic compound binding,False
GO:0043029,119.518292683,0.0344282370249,['BAX'],1,Time_1,biological_process,41.0,5.0,T cell homeostasis,False
GO:0002684,4.71177884615,0.228453126152,['BAX'],1,Time_1,biological_process,1040.0,3.0,positive regulation of immune system process,False
GO:1900119,445.477272727,0.0208785993109,['BAX'],1,Time_1,biological_process,11.0,5.0,positive regulation of execution phase of apoptosis,False
GO:0002682,3.00628834356,0.31693498601,['BAX'],1,Time_1,biological_process,1630.0,3.0,regulation of immune system process,False
GO:0071840,1.64797376829,0.372953988705,"['BAX', 'PARP1']",2,Time_1,biological_process,5947.0,2.0,cellular component organization or biogenesis,False
GO:0042826,48.5173267327,0.0541726005804,['PARP1'],1,Time_1,molecular_function,101.0,5.0,histone deacetylase binding,False
GO:1900117,213.054347826,0.0262335069324,['BAX'],1,Time_1,biological_process,23.0,5.0,regulation of execution phase of apoptosis,False
GO:0097553,48.0416666667,0.0541970719329,['BAX'],1,Time_1,biological_process,102.0,8.0,calcium ion transmembrane import into cytosol,False
GO:0070201,5.96863580999,0.193595327368,['PARP1'],1,Time_1,biological_process,821.0,5.0,regulation of establishment of protein localization,False
GO:0098602,6.46470976253,0.182791357869,['BAX'],1,Time_1,biological_process,758.0,3.0,single organism cell adhesion,False
GO:0090199,113.959302326,0.0349540108326,['BAX'],1,Time_1,biological_process,43.0,6.0,regulation of release of cytochrome c from mitochondria,False
GO:0006629,3.68439849624,0.274100725275,['BAX'],1,Time_1,biological_process,1330.0,4.0,lipid metabolic process,True
GO:1903649,21.6346578366,0.0231971925684,"['BAX', 'PARP1']",2,Time_1,biological_process,453.0,6.0,regulation of cytoplasmic transport,False
GO:0098609,5.61955275229,0.201525716339,['BAX'],1,Time_1,biological_process,872.0,4.0,cell-cell adhesion,False
GO:0032075,326.683333333,0.0231971925684,['BAX'],1,Time_1,biological_process,15.0,5.0,positive regulation of nuclease activity,False
GO:0043410,8.68838652482,0.150014837503,['ADRA1A'],1,Time_1,biological_process,564.0,6.0,positive regulation of MAPK cascade,False
GO:0021543,30.2484567901,0.0670224061643,['BAX'],1,Time_1,biological_process,162.0,4.0,pallium development,False
GO:0043412,5.12042842215,0.0194242768448,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,biological_process,3828.0,5.0,macromolecule modification,True
GO:0043413,23.672705314,0.0219942388185,"['PARP1', 'PARP4']",2,Time_1,biological_process,414.0,6.0,macromolecule glycosylation,False
GO:1903522,16.3341666667,0.098497640591,['ADRA1A'],1,Time_1,biological_process,300.0,5.0,regulation of blood circulation,False
GO:1903523,125.647435897,0.0336292627481,['ADRA1A'],1,Time_1,biological_process,39.0,4.0,negative regulation of blood circulation,False
GO:1903521,1225.0625,0.018458712764,['BAX'],1,Time_1,biological_process,4.0,4.0,positive regulation of mammary gland involution,False
GO:0044723,12.204856787,0.0367648275127,"['PARP1', 'PARP4']",2,Time_1,biological_process,803.0,4.0,single-organism carbohydrate metabolic process,False
GO:0006302,24.50125,0.0755090732935,['PARP1'],1,Time_1,biological_process,200.0,5.0,double-strand break repair,False
GO:0002521,21.9250559284,0.0231971925684,"['BAX', 'PARP1']",2,Time_1,biological_process,447.0,6.0,leukocyte differentiation,False
GO:0002520,12.250625,0.0367648275127,"['BAX', 'PARP1']",2,Time_1,biological_process,800.0,3.0,immune system development,False
GO:0002358,2450.125,0.0182172290572,['BAX'],1,Time_1,biological_process,2.0,5.0,B cell homeostatic proliferation,False
GO:1901564,2.24576076994,0.393334980624,['BAX'],1,Time_1,biological_process,2182.0,4.0,organonitrogen compound metabolic process,False
GO:0045859,5.99052567237,0.193142657231,['BAX'],1,Time_1,biological_process,818.0,7.0,regulation of protein kinase activity,False
GO:0051241,4.88559322034,0.222561294996,['ADRA1A'],1,Time_1,biological_process,1003.0,3.0,negative regulation of multicellular organismal process,False
GO:0002352,2450.125,0.0182172290572,['BAX'],1,Time_1,biological_process,2.0,4.0,B cell negative selection,False
GO:0071875,306.265625,0.0231971925684,['ADRA1A'],1,Time_1,biological_process,16.0,6.0,adrenergic receptor signaling pathway,False
GO:0031224,1.75541823392,0.341911186333,"['ADRA1A', 'BAX']",2,Time_1,cellular_component,5583.0,3.0,intrinsic component of membrane,False
GO:0001974,106.527173913,0.0367350467926,['BAX'],1,Time_1,biological_process,46.0,5.0,blood vessel remodeling,False
GO:0010557,3.01368388684,0.316557527648,['PARP1'],1,Time_1,biological_process,1626.0,5.0,positive regulation of macromolecule biosynthetic process,False
GO:0001976,272.236111111,0.0237072154176,['ADRA1A'],1,Time_1,biological_process,18.0,5.0,neurological system process involved in regulation of systemic arterial blood pressure,False
GO:0048545,11.1623006834,0.12571752578,['BAX'],1,Time_1,biological_process,439.0,5.0,response to steroid hormone,False
GO:0043653,612.53125,0.0194242768448,['BAX'],1,Time_1,biological_process,8.0,7.0,mitochondrial fragmentation involved in apoptotic process,False
GO:0097300,119.518292683,0.0344282370249,['BAX'],1,Time_1,biological_process,41.0,6.0,programmed necrotic cell death,False
GO:0097305,13.0673333333,0.114889912346,['BAX'],1,Time_1,biological_process,375.0,5.0,response to alcohol,False
GO:0001978,980.05,0.0194242768448,['ADRA1A'],1,Time_1,biological_process,5.0,6.0,regulation of systemic arterial blood pressure by carotid sinus baroreceptor feedback,False
GO:2001251,42.2435344828,0.0573144594846,['PARP1'],1,Time_1,biological_process,116.0,6.0,negative regulation of chromosome organization,False
GO:0008270,4.06659751037,0.254525844549,['PARP1'],1,Time_1,molecular_function,1205.0,7.0,zinc ion binding,False
GO:0048148,326.683333333,0.0231971925684,['PARP1'],1,Time_1,biological_process,15.0,5.0,behavioral response to cocaine,False
GO:0048147,175.008928571,0.0289179060014,['BAX'],1,Time_1,biological_process,28.0,5.0,negative regulation of fibroblast proliferation,False
GO:0048145,56.3247126437,0.0506261472072,['BAX'],1,Time_1,biological_process,87.0,5.0,regulation of fibroblast proliferation,False
GO:0048144,54.4472222222,0.0516788939122,['BAX'],1,Time_1,biological_process,90.0,4.0,fibroblast proliferation,False
GO:0046578,26.6317934783,0.0719480792005,['ADRA1A'],1,Time_1,biological_process,184.0,7.0,regulation of Ras protein signal transduction,False
GO:0051129,8.27744932432,0.155811273094,['PARP1'],1,Time_1,biological_process,592.0,4.0,negative regulation of cellular component organization,False
GO:0051128,4.59470229723,0.100158637017,"['BAX', 'PARP1']",2,Time_1,biological_process,2133.0,4.0,regulation of cellular component organization,False
GO:1903827,9.0244014733,0.145538199092,['PARP1'],1,Time_1,biological_process,543.0,5.0,regulation of cellular protein localization,False
GO:0042175,5.24090909091,0.211417116764,['BAX'],1,Time_1,cellular_component,935.0,3.0,nuclear outer membrane-endoplasmic reticulum membrane network,False
GO:0009411,38.283203125,0.0599484721533,['BAX'],1,Time_1,biological_process,128.0,6.0,response to UV,False
GO:0009416,13.4622252747,0.112847315108,['BAX'],1,Time_1,biological_process,364.0,5.0,response to light stimulus,False
GO:0045137,20.7637711864,0.0839780284015,['BAX'],1,Time_1,biological_process,236.0,4.0,development of primary sexual characteristics,False
GO:0035556,3.82682545881,0.125669434362,"['ADRA1A', 'BAX']",2,Time_1,biological_process,2561.0,5.0,intracellular signal transduction,False
GO:0021761,46.2287735849,0.0552791313728,['BAX'],1,Time_1,biological_process,106.0,5.0,limbic system development,False
GO:0006308,175.008928571,0.0289179060014,['BAX'],1,Time_1,biological_process,28.0,6.0,DNA catabolic process,False
GO:0005874,12.5647435897,0.117898426986,['PARP4'],1,Time_1,cellular_component,390.0,4.0,microtubule,False
GO:1901214,19.3685770751,0.0882475746957,['BAX'],1,Time_1,biological_process,253.0,5.0,regulation of neuron death,False
GO:0014070,11.5029342723,0.0391277154073,"['BAX', 'PARP1']",2,Time_1,biological_process,852.0,5.0,response to organic cyclic compound,False
GO:0003057,612.53125,0.0194242768448,['ADRA1A'],1,Time_1,biological_process,8.0,5.0,regulation of the force of heart contraction by chemical signal,False
GO:1990009,2450.125,0.0182172290572,['BAX'],1,Time_1,biological_process,2.0,8.0,retinal cell apoptotic process,False
GO:0051674,3.86150512214,0.265125156412,['BAX'],1,Time_1,biological_process,1269.0,3.0,localization of cell,False
GO:0000122,7.01037195994,0.172385237313,['PARP1'],1,Time_1,biological_process,699.0,7.0,negative regulation of transcription from RNA polymerase II promoter,False
GO:0009653,1.81155268022,0.460516177265,['BAX'],1,Time_1,biological_process,2705.0,3.0,anatomical structure morphogenesis,False
GO:0005654,1.77674039159,0.46718072205,['PARP1'],1,Time_1,cellular_component,2758.0,5.0,nucleoplasm,False
GO:0033683,125.647435897,0.0336292627481,['PARP1'],1,Time_1,biological_process,39.0,6.0,"nucleotide-excision repair, DNA incision",False
GO:0060284,5.99052567237,0.193142657231,['BAX'],1,Time_1,biological_process,818.0,5.0,regulation of cell development,False
GO:0046661,30.2484567901,0.0670224061643,['BAX'],1,Time_1,biological_process,162.0,5.0,male sex differentiation,False
GO:0022008,2.95730235365,0.320898827211,['BAX'],1,Time_1,biological_process,1657.0,6.0,neurogenesis,False
GO:0048514,9.42355769231,0.140641802268,['BAX'],1,Time_1,biological_process,520.0,4.0,blood vessel morphogenesis,False
GO:0071887,48.0416666667,0.0541970719329,['BAX'],1,Time_1,biological_process,102.0,8.0,leukocyte apoptotic process,False
GO:0008285,14.6494768311,0.0306910545648,"['ADRA1A', 'BAX']",2,Time_1,biological_process,669.0,4.0,negative regulation of cell proliferation,False
GO:0007423,9.10827137546,0.144603626605,['BAX'],1,Time_1,biological_process,538.0,4.0,sensory organ development,False
GO:0035239,12.9294195251,0.115605960999,['BAX'],1,Time_1,biological_process,379.0,4.0,tube morphogenesis,False
GO:0042733,76.56640625,0.0438785138289,['BAX'],1,Time_1,biological_process,64.0,5.0,embryonic digit morphogenesis,False
GO:0006875,21.8761160714,0.0231971925684,"['ADRA1A', 'BAX']",2,Time_1,biological_process,448.0,8.0,cellular metal ion homeostasis,False
GO:0006874,29.0816023739,0.0201535020901,"['ADRA1A', 'BAX']",2,Time_1,biological_process,337.0,9.0,cellular calcium ion homeostasis,False
GO:0043687,10.4039278132,0.131890594137,['PARP1'],1,Time_1,biological_process,471.0,7.0,post-translational protein modification,False
GO:0051235,18.082103321,0.0921244826259,['BAX'],1,Time_1,biological_process,271.0,3.0,maintenance of location,False
GO:0008289,8.16708333333,0.156327330065,['BAX'],1,Time_1,molecular_function,600.0,3.0,lipid binding,True
GO:0006873,19.9197154472,0.0237072154176,"['ADRA1A', 'BAX']",2,Time_1,biological_process,492.0,6.0,cellular ion homeostasis,False
GO:0042113,24.6243718593,0.0753922778701,['BAX'],1,Time_1,biological_process,199.0,5.0,B cell activation,False
GO:0006974,12.6785252264,0.0352367490853,"['PARP1', 'PARP4']",2,Time_1,biological_process,773.0,5.0,cellular response to DNA damage stimulus,False
GO:0006970,70.0035714286,0.0446388253745,['BAX'],1,Time_1,biological_process,70.0,4.0,response to osmotic stress,False
GO:0048754,29.6984848485,0.0677559936267,['BAX'],1,Time_1,biological_process,165.0,5.0,branching morphogenesis of an epithelial tube,False
GO:0044255,4.75290979631,0.22757186416,['BAX'],1,Time_1,biological_process,1031.0,4.0,cellular lipid metabolic process,True
GO:0071451,181.490740741,0.0283966144943,['PARP1'],1,Time_1,biological_process,27.0,7.0,cellular response to superoxide,False
GO:1902510,700.035714286,0.0194242768448,['BAX'],1,Time_1,biological_process,7.0,5.0,regulation of apoptotic DNA fragmentation,False
GO:0006979,12.3431989924,0.118668895558,['PARP1'],1,Time_1,biological_process,397.0,4.0,response to oxidative stress,False
GO:1902512,2450.125,0.0182172290572,['BAX'],1,Time_1,biological_process,2.0,5.0,positive regulation of apoptotic DNA fragmentation,False
GO:0007049,2.89612884161,0.326167964615,['BAX'],1,Time_1,biological_process,1692.0,4.0,cell cycle,True
GO:0046872,1.18650121065,0.618198310268,['PARP1'],1,Time_1,molecular_function,4130.0,5.0,metal ion binding,False
GO:0072511,24.1391625616,0.0217820617572,"['ADRA1A', 'BAX']",2,Time_1,biological_process,406.0,7.0,divalent inorganic cation transport,False
GO:0047485,48.5173267327,0.0541726005804,['PARP1'],1,Time_1,molecular_function,101.0,4.0,protein N-terminus binding,False
GO:0035966,28.6564327485,0.0691902310757,['BAX'],1,Time_1,biological_process,171.0,4.0,response to topologically incorrect protein,False
GO:0044464,1.24926704908,0.424447658969,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,cellular_component,15690.0,2.0,cell part,True
GO:0019867,26.9244505495,0.071422382351,['BAX'],1,Time_1,cellular_component,182.0,3.0,outer membrane,False
GO:0004888,3.78982985305,0.268566703758,['ADRA1A'],1,Time_1,molecular_function,1293.0,5.0,transmembrane signaling receptor activity,False
GO:0010821,23.1143867925,0.0779003888161,['BAX'],1,Time_1,biological_process,212.0,6.0,regulation of mitochondrion organization,False
GO:0003674,1.15681067044,0.569998484387,"['ADRA1A', 'BAX', 'PARP1', 'PARP4']",4,Time_1,molecular_function,16944.0,1.0,molecular_function,True
GO:0018105,25.2590206186,0.0740196382587,['BAX'],1,Time_1,biological_process,194.0,8.0,peptidyl-serine phosphorylation,False
GO:0060341,7.85296474359,0.0566968629421,"['BAX', 'PARP1']",2,Time_1,biological_process,1248.0,4.0,regulation of cellular localization,False
GO:0044700,2.50609444255,0.123414824506,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,5866.0,3.0,single organism signaling,False
GO:0097194,53.2635869565,0.0516788939122,['BAX'],1,Time_1,biological_process,92.0,4.0,execution phase of apoptosis,False
GO:0097195,1633.41666667,0.0182172290572,['ADRA1A'],1,Time_1,biological_process,3.0,5.0,pilomotor reflex,False
GO:1990267,33.1097972973,0.0638452424722,['BAX'],1,Time_1,biological_process,148.0,4.0,response to transition metal nanoparticle,False
GO:0007165,2.71783139212,0.107210877297,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,5409.0,4.0,signal transduction,False
GO:0097191,21.5870044053,0.081729361434,['BAX'],1,Time_1,biological_process,227.0,6.0,extrinsic apoptotic signaling pathway,False
GO:0097192,64.4769736842,0.0465050386363,['BAX'],1,Time_1,biological_process,76.0,6.0,extrinsic apoptotic signaling pathway in absence of ligand,False
GO:0097193,17.0740418118,0.0955755097517,['BAX'],1,Time_1,biological_process,287.0,6.0,intrinsic apoptotic signaling pathway,False
GO:0042592,9.63351900393,0.0201535020901,"['ADRA1A', 'BAX', 'PARP1']",3,Time_1,biological_process,1526.0,4.0,homeostatic process,False
GO:0045860,8.3764957265,0.154605284527,['BAX'],1,Time_1,biological_process,585.0,7.0,positive regulation of protein kinase activity,False
GO:0071944,0.990950455005,0.688646601472,['ADRA1A'],1,Time_1,cellular_component,4945.0,3.0,cell periphery,False
GO:0008217,28.825,0.0689132852142,['ADRA1A'],1,Time_1,biological_process,170.0,4.0,regulation of blood pressure,False
GO:0010822,30.0628834356,0.0671870839502,['BAX'],1,Time_1,biological_process,163.0,6.0,positive regulation of mitochondrion organization,False
GO:0007270,41.1785714286,0.0579077248559,['ADRA1A'],1,Time_1,biological_process,119.0,8.0,neuron-neuron synaptic transmission,False
GO:0008219,7.61302433972,0.0237072154176,"['ADRA1A', 'BAX', 'PARP4']",3,Time_1,biological_process,1931.0,4.0,cell death,False
