term_name,rank,p_value,z_score,combined_score,adj_p_value,genes,n_genes,db,significant,sample_id
huntington's disease_hsa_hsa05016,14,0.0002761642072361544,-1.5786137178693371,12.935973656747578,0.0008284926217084633,"BAX,CASP3",2,KEGG_2016,True,1
protein processing in endoplasmic reticulum_hsa_hsa04141,15,0.0002117651037100593,-1.5278245504448331,12.92544596058253,0.0006841641812171147,"BAX,BCL2",2,KEGG_2016,True,1
micrornas in cancer_hsa_hsa05206,16,0.0006528884859783808,-1.5462932150039344,11.340675585981836,0.0017138322756932497,"BCL2,CASP3",2,KEGG_2016,True,1
legionellosis_hsa_hsa05134,17,0.00822774356524881,-1.2042195970168572,5.780547261586424,0.019198068318913894,CASP3,1,KEGG_2016,True,1
epithelial cell signaling in helicobacter pylori infection_hsa_hsa05120,18,0.010165865883933086,-1.2548275395391393,5.758051791374494,0.02134831835625948,CASP3,1,KEGG_2016,True,1
prostate cancer_hsa_hsa05215,19,0.013291342249307968,-1.315982099753311,5.685888076809914,0.023389696825153884,BCL2,1,KEGG_2016,True,1
viral myocarditis_hsa_hsa05416,20,0.008824358102115855,-1.1898523345566485,5.6282864110832955,0.019506475804677154,CASP3,1,KEGG_2016,True,1
small cell lung cancer_hsa_hsa05222,21,0.012845249025320072,-1.230170164089096,5.357121979231252,0.023389696825153884,BCL2,1,KEGG_2016,True,1
longevity regulating pathway - mammal_hsa_hsa04211,22,0.014034532270169273,-1.2253078389236436,5.227450447715245,0.023389696825153884,BAX,1,KEGG_2016,True,1
cholinergic synapse_hsa_hsa04725,23,0.016558586806756193,-1.2615809732163612,5.1735549287523055,0.023389696825153884,BCL2,1,KEGG_2016,True,1
amoebiasis_hsa_hsa05146,24,0.01492586757956758,-1.1712490899456132,4.924703603663444,0.023389696825153884,CASP3,1,KEGG_2016,True,1
pertussis_hsa_hsa05133,25,0.011208423569875352,-1.0934207660690973,4.910650717206173,0.022416847139750704,CASP3,1,KEGG_2016,True,1
tnf signaling pathway_hsa_hsa04668,26,0.016410232392730498,-1.187692387877486,4.881237812497592,0.023389696825153884,CASP3,1,KEGG_2016,True,1
prion diseases_hsa_hsa05020,27,0.00524107946315186,-0.9274133621345027,4.870058826964378,0.012948549261904595,BAX,1,KEGG_2016,True,1
hif-1 signaling pathway_hsa_hsa04066,28,0.01537133371809524,-1.1438972218596803,4.776057963512766,0.023389696825153884,BCL2,1,KEGG_2016,True,1
nf-kappa b signaling pathway_hsa_hsa04064,29,0.01388592413038845,-1.1134980212641212,4.7622969767003935,0.023389696825153884,BCL2,1,KEGG_2016,True,1
serotonergic synapse_hsa_hsa04726,30,0.016706926303681344,-1.0847088124444548,4.438554588403719,0.023389696825153884,CASP3,1,KEGG_2016,True,1
natural killer cell mediated cytotoxicity_hsa_hsa04650,31,0.020114619006965585,-1.0842975009685518,4.235600451857178,0.027252064461050145,CASP3,1,KEGG_2016,True,1
jak-stat signaling pathway_hsa_hsa04630,32,0.023514429487717738,-1.091820497448689,4.094480839976909,0.029047236426004264,BCL2,1,KEGG_2016,True,1
adrenergic signaling in cardiomyocytes_hsa_hsa04261,33,0.022037218947378718,-1.0597944592145354,4.043139691085026,0.028047369569391096,BCL2,1,KEGG_2016,True,1
parkinson's disease_hsa_hsa05012,34,0.02115017792934543,-1.0267207446039879,3.9591450100551637,0.027759608532265875,CASP3,1,KEGG_2016,True,1
epstein-barr virus infection_hsa_hsa05169,35,0.02999648497583591,-1.0588139887626284,3.7129166199153727,0.03246219851925512,BCL2,1,KEGG_2016,True,1
alzheimer's disease_hsa_hsa05010,36,0.024990151728568454,-0.9908265484792994,3.655430091326735,0.029988182074282145,CASP3,1,KEGG_2016,True,1
proteoglycans in cancer_hsa_hsa05205,37,0.03014347005359404,-1.0297772010449018,3.606060375597708,0.03246219851925512,CASP3,1,KEGG_2016,True,1
focal adhesion_hsa_hsa04510,38,0.02999648497583591,-0.9916235227862816,3.4773014878231154,0.03246219851925512,BCL2,1,KEGG_2016,True,1
herpes simplex infection_hsa_hsa05168,39,0.027495466015993692,-0.9430115349343158,3.388932766412939,0.03207804368532598,CASP3,1,KEGG_2016,True,1
mapk signaling pathway_hsa_hsa04010,40,0.03776624936854059,-1.0048578502074084,3.292255415326142,0.03913662668738567,CASP3,1,KEGG_2016,True,1
htlv-i infection_hsa_hsa05166,41,0.03820480224244792,-0.9438004857259247,3.0813142178466517,0.03913662668738567,BAX,1,KEGG_2016,True,1
caspase cascade in apoptosis_hsa_b9d3ef2e-618f-11e5-8ac5-06603eb7f303,1,1.9679201780633255e-08,-1.7577002438864642,31.188111980071955,4.919800445158314e-07,"BAX,BCL2,CASP3",3,NCI-Nature_2016,True,1
hiv-1 nef: negative effector of fas and tnf-alpha_hsa_41a75463-6193-11e5-8ac5-06603eb7f303,2,8.915627299438692e-06,-1.458537037889838,16.95943832740273,7.42968941619891e-05,"BCL2,CASP3",2,NCI-Nature_2016,True,1
syndecan-2-mediated signaling events_hsa_fe05ead7-6195-11e5-8ac5-06603eb7f303,3,7.912210792347586e-06,-1.41329590404822,16.602133009261397,7.42968941619891e-05,"BAX,CASP3",2,NCI-Nature_2016,True,1
ceramide signaling pathway_hsa_d3747df2-6190-11e5-8ac5-06603eb7f303,4,1.4170840555077004e-05,-1.414950118916166,15.796961835560003,8.856775346923127e-05,"BAX,BCL2",2,NCI-Nature_2016,True,1
role of calcineurin-dependent nfat signaling in lymphocytes_hsa_61bdd46d-6195-11e5-8ac5-06603eb7f303,5,2.0635889280646603e-05,-1.4448108460277183,15.58731118230182,0.000103179446403233,"BCL2,CASP3",2,NCI-Nature_2016,True,1
direct p53 effectors_hsa_67c3b75d-6191-11e5-8ac5-06603eb7f303,6,0.00013709173307879428,-1.471185436335695,13.085988889952906,0.0005712155544949762,"BAX,BCL2",2,NCI-Nature_2016,True,1
il2 signaling events mediated by pi3k_hsa_8bbf39aa-6193-11e5-8ac5-06603eb7f303,7,0.00524107946315186,-1.0385203787139883,5.453507080917966,0.011853043335018763,BCL2,1,NCI-Nature_2016,True,1
posttranslational regulation of adherens junction stability and dissassembly_hsa_ebb21a59-6194-11e5-8ac5-06603eb7f303,8,0.0071830921278584385,-1.1046442192233106,5.452551846892952,0.012048926257825363,CASP3,1,NCI-Nature_2016,True,1
signaling events mediated by stem cell factor receptor (c-kit)_hsa_c6b6861c-6195-11e5-8ac5-06603eb7f303,9,0.007780125583037507,-1.1183347884701846,5.430838163452711,0.012048926257825363,BCL2,1,NCI-Nature_2016,True,1
epo signaling pathway_hsa_20fe3c0e-6192-11e5-8ac5-06603eb7f303,10,0.004942083696529033,-1.0207059307656137,5.419916070456548,0.011853043335018763,BCL2,1,NCI-Nature_2016,True,1
fas (cd95) signaling pathway_hsa_79cc9c14-6192-11e5-8ac5-06603eb7f303,11,0.005689460800809006,-1.0058845652553838,5.19955793838877,0.011853043335018763,CASP3,1,NCI-Nature_2016,True,1
il2 signaling events mediated by stat5_hsa_9938526b-6193-11e5-8ac5-06603eb7f303,12,0.004493477719032311,-0.9233602495014039,4.990880642791007,0.011853043335018763,BCL2,1,NCI-Nature_2016,True,1
calcineurin-regulated nfat-dependent transcription in lymphocytes_hsa_0439e9da-618f-11e5-8ac5-06603eb7f303,13,0.006884485610588467,-0.9543231642575635,4.751083425947981,0.012048926257825363,CASP3,1,NCI-Nature_2016,True,1
il2-mediated signaling events_hsa_a2a1883c-6193-11e5-8ac5-06603eb7f303,14,0.00822774356524881,-0.9666009937301281,4.639920111908951,0.012048926257825363,BCL2,1,NCI-Nature_2016,True,1
lpa receptor mediated events_hsa_4b994cde-6194-11e5-8ac5-06603eb7f303,15,0.00971883120476346,-0.9900220553836471,4.587455212830606,0.01210222129039653,CASP3,1,NCI-Nature_2016,True,1
validated transcriptional targets of tap63 isoforms_hsa_82e8ee19-6196-11e5-8ac5-06603eb7f303,16,0.007929346538637432,-0.8742144647288479,4.228736789973297,0.012048926257825363,BAX,1,NCI-Nature_2016,True,1
p75(ntr)-mediated signaling_hsa_b492782f-6194-11e5-8ac5-06603eb7f303,17,0.010165865883933086,-0.8498353180720924,3.8996560255567254,0.01210222129039653,CASP3,1,NCI-Nature_2016,True,1
rxr and rar heterodimerization with other nuclear receptor_hsa_6ce0a11e-6195-11e5-8ac5-06603eb7f303,18,0.0035958613111593575,-0.6841253029811558,3.8502378653984484,0.011853043335018763,BCL2,1,NCI-Nature_2016,True,1
atf-2 transcription factor network_hsa_c76c900a-618a-11e5-8ac5-06603eb7f303,19,0.008675226905634261,-0.8104738427041365,3.8475493415417645,0.012048926257825363,BCL2,1,NCI-Nature_2016,True,1
validated targets of c-myc transcriptional repression_hsa_6bbdafa6-6196-11e5-8ac5-06603eb7f303,20,0.009420733323019381,-0.7985118079673775,3.7249316955629155,0.01210222129039653,BCL2,1,NCI-Nature_2016,True,1
signaling events mediated by hdac class iii_hsa_a7191c08-6195-11e5-8ac5-06603eb7f303,21,0.0038951267065440746,-0.6365097150012489,3.531374401925797,0.011853043335018763,BAX,1,NCI-Nature_2016,True,1
glucocorticoid receptor regulatory network_hsa_dfba0dfb-6192-11e5-8ac5-06603eb7f303,22,0.01225024893945746,-0.7892164671206234,3.474295850771983,0.01225024893945746,BAX,1,NCI-Nature_2016,True,1
p73 transcription factor network_hsa_a88c505e-6194-11e5-8ac5-06603eb7f303,23,0.01165500981235222,-0.7158759045600493,3.187093246572483,0.01225024893945746,BAX,1,NCI-Nature_2016,True,1
validated targets of c-myc transcriptional activation_hsa_61d3b115-6196-11e5-8ac5-06603eb7f303,24,0.011803842007449312,-0.6624464384450485,2.940818484478838,0.01225024893945746,BAX,1,NCI-Nature_2016,True,1
c-myb transcription factor network_hsa_61020228-618e-11e5-8ac5-06603eb7f303,25,0.01225024893945746,-0.6102540066611627,2.686465692986871,0.01225024893945746,BCL2,1,NCI-Nature_2016,True,1
rig-i-like receptor signaling pathway_hsa_hsa04622,1,3.614468902375202e-05,-1.7331467217759844,17.726590934840203,0.0006506044024275363,"CASP10,CASP8",2,KEGG_2016,True,2
tnf signaling pathway_hsa_hsa04668,2,8.960571790974448e-05,-1.8877233289727289,17.59375400936158,0.0007110931716580703,"CASP10,CASP8",2,KEGG_2016,True,2
apoptosis_hsa_hsa04210,3,0.00014528582714750938,-1.90985279947837,16.877001607538027,0.0007110931716580703,"CASP10,CASP8",2,KEGG_2016,True,2
hepatitis b_hsa_hsa05161,4,0.00015802070481290453,-1.8598982701010789,16.279288732268203,0.0007110931716580703,"CASP10,CASP8",2,KEGG_2016,True,2
tuberculosis_hsa_hsa05152,5,0.00023492034338138125,-1.7068260553757224,14.262689232793353,0.0008457132361729726,"CASP10,CASP8",2,KEGG_2016,True,2
legionellosis_hsa_hsa05134,6,0.00822774356524881,-1.7095163378533185,8.206094644112422,0.01985480572976067,CASP8,1,KEGG_2016,True,2
viral myocarditis_hsa_hsa05416,7,0.008824358102115855,-1.6433769872262947,7.773566598866391,0.01985480572976067,CASP8,1,KEGG_2016,True,2
nod-like receptor signaling pathway_hsa_hsa04621,8,0.008526080750762565,-1.5703109795763892,7.481943719833036,0.01985480572976067,CASP8,1,KEGG_2016,True,2
p53 signaling pathway_hsa_hsa04115,9,0.010314847542401298,-1.4948858742173667,6.837863483729255,0.020629695084802595,CASP8,1,KEGG_2016,True,2
toll-like receptor signaling pathway_hsa_hsa04620,10,0.01581666553814161,-1.6306627929480129,6.7618549133577455,0.02588181633514082,CASP8,1,KEGG_2016,True,2
chagas disease (american trypanosomiasis)_hsa_hsa05142,11,0.015519792580833578,-1.5885584418976062,6.617361204197889,0.02588181633514082,CASP8,1,KEGG_2016,True,2
toxoplasmosis_hsa_hsa05145,12,0.01759665003968164,-1.624506732308866,6.563083117753014,0.026394975059522457,CASP8,1,KEGG_2016,True,2
non-alcoholic fatty liver disease (nafld)_hsa_hsa04932,13,0.022480538425758638,-1.653188754503894,6.274025408944929,0.03112689935874273,CASP8,1,KEGG_2016,True,2
alzheimer's disease_hsa_hsa05010,14,0.024990151728568454,-1.5164764839483087,5.594696448860671,0.03213019507958801,CASP8,1,KEGG_2016,True,2
viral carcinogenesis_hsa_hsa05203,15,0.030437395658810065,-1.575332149900621,5.5011911023763185,0.032227830697563596,CASP8,1,KEGG_2016,True,2
huntington's disease_hsa_hsa05016,16,0.02867295094798523,-1.529021638599619,5.4307807016732506,0.032227830697563596,CASP8,1,KEGG_2016,True,2
herpes simplex infection_hsa_hsa05168,17,0.027495466015993692,-1.443617447413226,5.1879773348104985,0.032227830697563596,CASP8,1,KEGG_2016,True,2
pathways in cancer_hsa_hsa05200,18,0.05837861454632433,-1.6559912927497376,4.704349413320586,0.05837861454632433,CASP8,1,KEGG_2016,False,2
fas (cd95) signaling pathway_hsa_79cc9c14-6192-11e5-8ac5-06603eb7f303,1,1.053287137822917e-05,-1.6946087497513025,19.42192712118004,4.739792120203127e-05,"CASP10,CASP8",2,NCI-Nature_2016,True,2
caspase cascade in apoptosis_hsa_b9d3ef2e-618f-11e5-8ac5-06603eb7f303,2,2.2236755401892685e-05,-1.6510071551524999,17.688501005160113,6.671026620567806e-05,"CASP10,CASP8",2,NCI-Nature_2016,True,2
trail signaling pathway_hsa_3a79fddf-6196-11e5-8ac5-06603eb7f303,3,5.665368776933975e-06,-1.4082413983286906,17.013159470648425,4.739792120203127e-05,"CASP10,CASP8",2,NCI-Nature_2016,True,2
hiv-1 nef: negative effector of fas and tnf-alpha_hsa_41a75463-6193-11e5-8ac5-06603eb7f303,4,0.00524107946315186,-1.380869940622204,7.251262616854153,0.0103267284158827,CASP8,1,NCI-Nature_2016,True,2
ceramide signaling pathway_hsa_d3747df2-6190-11e5-8ac5-06603eb7f303,5,0.006585819224909088,-1.3590660700687487,6.826366722171569,0.0103267284158827,CASP8,1,NCI-Nature_2016,True,2
tnf receptor signaling pathway_hsa_316be05e-6196-11e5-8ac5-06603eb7f303,6,0.006884485610588467,-1.3044260151945153,6.49406516920027,0.0103267284158827,CASP8,1,NCI-Nature_2016,True,2
integrins in angiogenesis_hsa_2ddeac89-6194-11e5-8ac5-06603eb7f303,7,0.010761702820407297,-1.3260214353222284,6.009212865012019,0.01210691567295821,CASP8,1,NCI-Nature_2016,True,2
coregulation of androgen receptor activity_hsa_27e0e369-6191-11e5-8ac5-06603eb7f303,8,0.008824358102115855,-1.2691370477661181,6.003322086522607,0.011345603274148955,CASP8,1,NCI-Nature_2016,True,2
direct p53 effectors_hsa_67c3b75d-6191-11e5-8ac5-06603eb7f303,9,0.020262600690809696,-1.3392907605584068,5.221865777024199,0.020262600690809696,CASP10,1,NCI-Nature_2016,True,2
amyotrophic lateral sclerosis (als)_hsa_hsa05014,1,0.005093624681185101,-1.8647640482379169,9.845517043690576,0.02300751037607093,CASP3,1,KEGG_2016,True,3
legionellosis_hsa_hsa05134,2,0.005492574628639599,-1.8779485847988056,9.773517053425849,0.02300751037607093,CASP3,1,KEGG_2016,True,3
colorectal cancer_hsa_hsa05210,3,0.00619054452708525,-1.8869011090574397,9.594386878990614,0.02300751037607093,CASP3,1,KEGG_2016,True,3
viral myocarditis_hsa_hsa05416,4,0.005891444572197574,-1.8495245566215885,9.495928950868562,0.02300751037607093,CASP3,1,KEGG_2016,True,3
epithelial cell signaling in helicobacter pylori infection_hsa_hsa05120,5,0.006788609430648545,-1.8117927382309358,9.045391832670438,0.02300751037607093,CASP3,1,KEGG_2016,True,3
age-rage signaling pathway in diabetic complications_hsa_hsa04933,6,0.010074748737151053,-1.83333793217014,8.429180180463378,0.02300751037607093,CASP3,1,KEGG_2016,True,3
p53 signaling pathway_hsa_hsa04115,7,0.006888269413780064,-1.5988149546092225,7.9587975591961175,0.02300751037607093,CASP3,1,KEGG_2016,True,3
amoebiasis_hsa_hsa05146,8,0.009975248761977196,-1.677607961614364,7.729827603207166,0.02300751037607093,CASP3,1,KEGG_2016,True,3
pertussis_hsa_hsa05133,9,0.0074861243061878305,-1.5441006601003624,7.557915776964278,0.02300751037607093,CASP3,1,KEGG_2016,True,3
tnf signaling pathway_hsa_hsa04668,10,0.010970023501305338,-1.6723291932511157,7.546534091685013,0.02300751037607093,CASP3,1,KEGG_2016,True,3
serotonergic synapse_hsa_hsa04726,11,0.011168918446401409,-1.6083700298234598,7.229012903177678,0.02300751037607093,CASP3,1,KEGG_2016,True,3
toxoplasmosis_hsa_hsa05145,12,0.01176548327447326,-1.624506732308866,7.217009534323071,0.02300751037607093,CASP3,1,KEGG_2016,True,3
apoptosis_hsa_hsa04210,13,0.013951347568090591,-1.6271164991808056,6.951333223940531,0.02300751037607093,CASP3,1,KEGG_2016,True,3
natural killer cell mediated cytotoxicity_hsa_hsa04650,14,0.01345477273835417,-1.5419427760714997,6.643339231556659,0.02300751037607093,CASP3,1,KEGG_2016,True,3
hepatitis b_hsa_hsa05161,15,0.014547072353568108,-1.5540308360340425,6.5741184633257825,0.02300751037607093,CASP3,1,KEGG_2016,True,3
non-alcoholic fatty liver disease (nafld)_hsa_hsa04932,16,0.015043372168969452,-1.5498545972178885,6.5044573179766685,0.02300751037607093,CASP3,1,KEGG_2016,True,3
parkinson's disease_hsa_hsa05012,17,0.014149942497141462,-1.4332951397125033,6.103034800001817,0.02300751037607093,CASP3,1,KEGG_2016,True,3
alzheimer's disease_hsa_hsa05010,18,0.01672985649350991,-1.4163526867161165,5.79367613030263,0.02305572017716992,CASP3,1,KEGG_2016,True,3
proteoglycans in cancer_hsa_hsa05205,19,0.02019747987524033,-1.4697907355022835,5.735413646896415,0.02305572017716992,CASP3,1,KEGG_2016,True,3
huntington's disease_hsa_hsa05016,20,0.019207355367651002,-1.4050414404253233,5.553372875353783,0.02305572017716992,CASP3,1,KEGG_2016,True,3
viral carcinogenesis_hsa_hsa05203,21,0.02039544477211185,-1.422703030866037,5.537791447403671,0.02305572017716992,CASP3,1,KEGG_2016,True,3
tuberculosis_hsa_hsa05152,22,0.017721231062170575,-1.3657762583198938,5.508164536733863,0.02305572017716992,CASP3,1,KEGG_2016,True,3
herpes simplex infection_hsa_hsa05168,23,0.018414895745017867,-1.324425563489676,5.2905442509993845,0.02305572017716992,CASP3,1,KEGG_2016,True,3
mapk signaling pathway_hsa_hsa04010,24,0.025338066903732137,-1.4122138358788117,5.19051766194116,0.027449572479043147,CASP3,1,KEGG_2016,True,3
micrornas in cancer_hsa_hsa05206,25,0.02948020900922467,-1.3288684811627534,4.682980528766929,0.030659417369593656,CASP3,1,KEGG_2016,True,3
pathways in cancer_hsa_hsa05200,26,0.03930695034619295,-1.4424440663474793,4.668259511607071,0.03930695034619295,CASP3,1,KEGG_2016,True,3
fas (cd95) signaling pathway_hsa_79cc9c14-6192-11e5-8ac5-06603eb7f303,1,0.0037964848243626655,-1.6257363313017106,9.06133356552679,0.006788609430648545,CASP3,1,NCI-Nature_2016,True,3
hiv-1 nef: negative effector of fas and tnf-alpha_hsa_41a75463-6193-11e5-8ac5-06603eb7f303,2,0.003497024851289824,-1.5362041351574718,8.688528965763508,0.006788609430648545,CASP3,1,NCI-Nature_2016,True,3
posttranslational regulation of adherens junction stability and dissassembly_hsa_ebb21a59-6194-11e5-8ac5-06603eb7f303,3,0.004794359717912433,-1.613269001325036,8.615364825495803,0.006788609430648545,CASP3,1,NCI-Nature_2016,True,3
syndecan-2-mediated signaling events_hsa_fe05ead7-6195-11e5-8ac5-06603eb7f303,4,0.003297359867969747,-1.4777359894321327,8.444719102778077,0.006788609430648545,CASP3,1,NCI-Nature_2016,True,3
calcineurin-regulated nfat-dependent transcription in lymphocytes_hsa_0439e9da-618f-11e5-8ac5-06603eb7f303,5,0.00459482474131015,-1.4839922107196362,7.988069874640629,0.006788609430648545,CASP3,1,NCI-Nature_2016,True,3
lpa receptor mediated events_hsa_4b994cde-6194-11e5-8ac5-06603eb7f303,6,0.006489599480224794,-1.5507239273972941,7.811856242180205,0.006788609430648545,CASP3,1,NCI-Nature_2016,True,3
caspase cascade in apoptosis_hsa_b9d3ef2e-618f-11e5-8ac5-06603eb7f303,7,0.005492574628639599,-1.4376209776845712,7.481894475438056,0.006788609430648545,CASP3,1,NCI-Nature_2016,True,3
role of calcineurin-dependent nfat signaling in lymphocytes_hsa_61bdd46d-6195-11e5-8ac5-06603eb7f303,8,0.005293109655651384,-1.3928750068206033,7.3005445383918905,0.006788609430648545,CASP3,1,NCI-Nature_2016,True,3
p75(ntr)-mediated signaling_hsa_b492782f-6194-11e5-8ac5-06603eb7f303,9,0.006788609430648545,-1.3787530083466095,6.8834370167227075,0.006788609430648545,CASP3,1,NCI-Nature_2016,True,3
